-13.000,0.250,7.917,0.417,6.000,10.000,57.667
-13.000,0.250,7.917,0.583,6.333,10.000,66.667
-13.000,0.250,7.917,0.750,7.333,7.667,70.000
-13.000,0.250,7.917,0.917,7.000,9.667,56.000
-13.000,0.250,7.917,1.083,5.000,10.000,60.000
-13.000,0.250,7.917,1.250,5.667,8.667,69.667
-13.000,0.250,7.917,1.417,5.667,8.000,74.000
-13.000,0.250,7.917,1.583,6.333,7.333,72.667
-13.000,0.250,7.917,1.750,6.333,7.667,68.667
-13.000,0.250,8.750,0.250,8.667,9.000,52.667
-13.000,0.250,8.750,0.417,5.000,11.333,58.667
-13.000,0.250,8.750,0.583,6.667,9.667,67.333
-13.000,0.250,8.750,0.750,6.333,8.667,72.333
-13.000,0.250,8.750,0.917,7.667,9.333,56.333
-13.000,0.250,8.750,1.083,5.667,8.667,65.667
-13.000,0.250,8.750,1.250,6.333,8.667,67.667
-13.000,0.250,8.750,1.417,6.000,8.000,69.667
-13.000,0.250,8.750,1.583,5.000,8.667,71.667
-13.000,0.250,8.750,1.750,6.000,7.667,71.667
-13.000,0.417,1.250,0.250,7.667,14.000,7.000
-13.000,0.417,1.250,0.417,10.000,10.333,2.333
-13.000,0.417,1.250,0.583,8.667,9.000,0.333
-13.000,0.417,1.250,0.750,6.000,9.333,8.333
-13.000,0.417,1.250,0.917,6.333,8.000,3.667
-13.000,0.417,1.250,1.083,7.000,4.000,2.333
-13.000,0.417,1.250,1.250,5.333,0.333,0.000
-13.000,0.417,1.250,1.417,4.667,0.333,0.000
-13.000,0.417,1.250,1.583,4.667,0.333,0.000
-13.000,0.417,1.250,1.750,4.667,0.333,0.000
-13.000,0.417,2.083,0.250,9.000,12.000,10.000
-13.000,0.417,2.083,0.417,8.000,11.667,8.667
-13.000,0.417,2.083,0.583,7.333,12.000,10.000
-13.000,0.417,2.083,0.750,6.333,11.667,13.000
-13.000,0.417,2.083,0.917,7.000,10.667,6.667
-13.000,0.417,2.083,1.083,8.667,10.000,0.000
-13.000,0.417,2.083,1.250,7.667,9.000,2.667
-13.000,0.417,2.083,1.417,7.000,8.667,7.000
-13.000,0.417,2.083,1.583,7.000,7.333,6.667
-13.000,0.417,2.083,1.750,8.000,6.333,0.000
-13.000,0.417,2.917,0.250,9.667,12.000,11.333
-13.000,0.417,2.917,0.417,7.000,14.333,5.333
-13.000,0.417,2.917,0.583,8.333,11.000,7.667
-13.000,0.417,2.917,0.750,7.000,12.000,9.000
-13.000,0.417,2.917,0.917,7.333,11.000,12.000
-13.000,0.417,2.917,1.083,8.000,10.333,8.667
-13.000,0.417,2.917,1.250,8.667,10.333,2.667
-13.000,0.417,2.917,1.417,9.000,9.333,7.000
-13.000,0.417,2.917,1.583,8.333,8.667,4.667
-13.000,0.417,2.917,1.750,9.667,7.000,4.333
-13.000,0.417,3.750,0.250,8.667,13.000,10.000
-13.000,0.417,3.750,0.417,8.000,13.000,6.000
-13.000,0.417,3.750,0.583,8.667,11.667,10.333
-13.000,0.417,3.750,0.750,9.000,11.000,6.667
-13.000,0.417,3.750,0.917,7.000,12.000,8.333
-13.000,0.417,3.750,1.083,8.000,10.333,11.333
-13.000,0.417,3.750,1.250,8.333,10.333,6.333
-13.000,0.417,3.750,1.417,8.333,9.333,11.667
-13.000,0.417,3.750,1.583,6.667,10.333,10.000
-13.000,0.417,3.750,1.750,8.000,10.667,6.333
-13.000,0.417,4.583,0.250,8.667,12.333,12.333
-13.000,0.417,4.583,0.417,8.667,13.333,4.667
-13.000,0.417,4.583,0.583,8.667,11.667,8.333
-13.000,0.417,4.583,0.750,5.667,13.667,9.333
-13.000,0.417,4.583,0.917,7.667,11.667,7.333
-13.000,0.417,4.583,1.083,8.000,10.667,10.000
-13.000,0.417,4.583,1.250,7.000,12.667,6.667
-13.000,0.417,4.583,1.417,7.667,11.000,7.000
-13.000,0.417,4.583,1.583,9.333,9.000,8.000
-13.000,0.417,4.583,1.750,8.333,9.667,9.000
-13.000,0.417,5.417,0.250,8.667,12.333,12.333
-13.000,0.417,5.417,0.417,8.667,11.667,6.333
-13.000,0.417,5.417,0.583,8.000,12.333,7.667
-13.000,0.417,5.417,0.750,7.333,12.000,8.000
-13.000,0.417,5.417,0.917,8.667,10.667,9.000
-13.000,0.417,5.417,1.083,6.333,13.000,10.000
-13.000,0.417,5.417,1.250,9.667,9.333,10.333
-13.000,0.417,5.417,1.417,8.333,11.000,8.000
-13.000,0.417,5.417,1.583,7.000,12.333,7.000
-13.000,0.417,5.417,1.750,7.667,11.667,7.000
-13.000,0.417,6.250,0.250,8.667,12.333,12.333
-13.000,0.417,6.250,0.417,8.667,11.667,6.333
-13.000,0.417,6.250,0.583,9.333,11.333,7.667
-13.000,0.417,6.250,0.750,8.333,10.333,10.667
-13.000,0.417,6.250,0.917,8.000,11.333,5.667
-13.000,0.417,6.250,1.083,7.333,12.000,11.000
-13.000,0.417,6.250,1.250,9.667,10.333,7.000
-13.000,0.417,6.250,1.417,8.333,11.000,8.000
-13.000,0.417,6.250,1.583,7.333,11.333,7.333
-13.000,0.417,6.250,1.750,8.333,10.333,8.000
-13.000,0.417,7.083,0.250,9.000,12.333,12.333
-13.000,0.417,7.083,0.417,8.667,12.333,5.667
-13.000,0.417,7.083,0.583,9.333,11.333,7.667
-13.000,0.417,7.083,0.750,7.667,11.333,10.667
-13.000,0.417,7.083,0.917,7.333,11.667,7.000
-13.000,0.417,7.083,1.083,8.000,11.667,8.000
-13.000,0.417,7.083,1.250,8.000,12.000,6.667
-13.000,0.417,7.083,1.417,9.000,11.000,6.667
-13.000,0.417,7.083,1.583,8.667,11.000,6.667
-13.000,0.417,7.083,1.750,7.667,10.667,8.000
-13.000,0.417,7.917,0.250,9.000,12.333,12.333
-13.000,0.417,7.917,0.417,8.333,13.000,7.333
-13.000,0.417,7.917,0.583,9.000,11.667,6.667
-13.000,0.417,7.917,0.750,8.667,10.333,10.667
-13.000,0.417,7.917,0.917,8.000,11.667,8.333
-13.000,0.417,7.917,1.083,8.000,12.000,7.333
-13.000,0.417,7.917,1.250,8.667,10.667,7.667
-13.000,0.417,7.917,1.417,7.333,11.667,8.333
-13.000,0.417,7.917,1.583,9.000,10.667,6.667
-13.000,0.417,7.917,1.750,8.000,10.667,7.667
-13.000,0.417,8.750,0.250,9.000,12.333,12.333
-13.000,0.417,8.750,0.417,8.333,13.000,7.333
-13.000,0.417,8.750,0.583,9.000,11.667,7.000
-13.000,0.417,8.750,0.750,8.333,11.000,7.667
-13.000,0.417,8.750,0.917,8.000,12.667,3.333
-13.000,0.417,8.750,1.083,7.000,11.667,11.667
-13.000,0.417,8.750,1.250,8.000,11.667,7.667
-13.000,0.417,8.750,1.417,9.000,10.667,8.667
-13.000,0.417,8.750,1.583,8.000,11.333,7.667
-13.000,0.417,8.750,1.750,6.667,12.000,9.000
-13.000,0.583,1.250,0.250,14.667,8.000,2.000
-13.000,0.583,1.250,0.417,12.333,9.333,0.000
-13.000,0.583,1.250,0.583,12.667,7.000,0.000
-13.000,0.583,1.250,0.750,13.000,4.667,0.000
-13.000,0.583,1.250,0.917,11.333,3.000,0.000
-13.000,0.583,1.250,1.083,10.000,0.000,0.000
-13.000,0.583,1.250,1.250,5.667,0.000,0.000
-13.000,0.583,1.250,1.417,4.667,0.333,0.000
-13.000,0.583,1.250,1.583,4.333,0.667,0.000
-13.000,0.583,1.250,1.750,4.667,0.333,0.000
-13.000,0.583,2.083,0.250,15.000,8.333,0.000
-13.000,0.583,2.083,0.417,12.333,10.000,0.000
-13.000,0.583,2.083,0.583,12.000,8.667,2.000
-13.000,0.583,2.083,0.750,11.000,9.000,0.000
-13.000,0.583,2.083,0.917,11.333,8.000,0.000
-13.000,0.583,2.083,1.083,12.333,6.333,0.000
-13.000,0.583,2.083,1.250,12.333,4.000,0.000
-13.000,0.583,2.083,1.417,12.667,3.667,0.000
-13.000,0.583,2.083,1.583,11.333,3.667,0.000
-13.000,0.583,2.083,1.750,9.333,3.667,0.000
-13.000,0.583,2.917,0.250,15.667,8.000,0.000
-13.000,0.583,2.917,0.417,12.000,10.333,0.667
-13.000,0.583,2.917,0.583,12.000,10.000,0.000
-13.000,0.583,2.917,0.750,10.000,9.667,1.333
-13.000,0.583,2.917,0.917,11.333,8.667,0.000
-13.000,0.583,2.917,1.083,11.333,8.000,1.667
-13.000,0.583,2.917,1.250,9.333,10.000,0.000
-13.000,0.583,2.917,1.417,12.000,6.667,0.000
-13.000,0.583,2.917,1.583,11.667,6.667,0.000
-13.000,0.583,2.917,1.750,11.000,6.000,0.000
-13.000,0.583,3.750,0.250,17.000,7.000,0.000
-13.000,0.583,3.750,0.417,11.667,10.333,1.333
-13.000,0.583,3.750,0.583,12.333,9.667,0.000
-13.000,0.583,3.750,0.750,10.000,10.667,0.000
-13.000,0.583,3.750,0.917,11.333,9.000,0.000
-13.000,0.583,3.750,1.083,10.333,10.000,0.000
-13.000,0.583,3.750,1.250,8.333,10.667,1.333
-13.000,0.583,3.750,1.417,11.333,8.000,1.667
-13.000,0.583,3.750,1.583,10.333,9.000,0.000
-13.000,0.583,3.750,1.750,11.333,7.667,0.000
-13.000,0.583,4.583,0.250,17.000,7.000,0.000
-13.000,0.583,4.583,0.417,14.000,8.667,0.000
-13.000,0.583,4.583,0.583,11.000,10.333,1.000
-13.000,0.583,4.583,0.750,13.000,8.667,0.000
-13.000,0.583,4.583,0.917,11.333,9.000,0.000
-13.000,0.583,4.583,1.083,11.333,8.667,0.000
-13.000,0.583,4.583,1.250,9.667,10.333,0.667
-13.000,0.583,4.583,1.417,10.667,9.000,0.667
-13.000,0.583,4.583,1.583,10.000,9.667,0.000
-13.000,0.583,4.583,1.750,11.000,8.667,0.000
-13.000,0.583,5.417,0.250,16.667,7.333,0.000
-13.000,0.583,5.417,0.417,13.667,8.333,1.333
-13.000,0.583,5.417,0.583,12.000,10.000,0.000
-13.000,0.583,5.417,0.750,11.667,9.333,0.000
-13.000,0.583,5.417,0.917,12.667,8.333,0.000
-13.000,0.583,5.417,1.083,10.000,10.333,0.000
-13.000,0.583,5.417,1.250,10.000,10.333,0.000
-13.000,0.583,5.417,1.417,10.000,10.000,0.000
-13.000,0.583,5.417,1.583,8.667,10.667,0.667
-13.000,0.583,5.417,1.750,12.000,7.667,1.000
-13.000,0.583,6.250,0.250,17.000,6.667,0.000
-13.000,0.583,6.250,0.417,13.333,8.667,1.333
-13.000,0.583,6.250,0.583,13.333,9.000,0.000
-13.000,0.583,6.250,0.750,9.333,11.667,0.000
-13.000,0.583,6.250,0.917,11.000,9.333,0.667
-13.000,0.583,6.250,1.083,10.000,9.333,0.333
-13.000,0.583,6.250,1.250,10.667,9.667,0.667
-13.000,0.583,6.250,1.417,10.333,9.333,1.667
-13.000,0.583,6.250,1.583,11.333,8.667,0.000
-13.000,0.583,6.250,1.750,10.000,9.667,0.000
-13.000,0.583,7.083,0.250,15.333,8.000,1.333
-13.000,0.583,7.083,0.417,13.667,8.333,1.333
-13.000,0.583,7.083,0.583,14.000,8.333,0.000
-13.000,0.583,7.083,0.750,8.667,12.000,0.000
-13.000,0.583,7.083,0.917,10.333,10.333,0.000
-13.000,0.583,7.083,1.083,12.000,8.667,0.000
-13.000,0.583,7.083,1.250,11.667,8.667,0.000
-13.000,0.583,7.083,1.417,10.333,9.333,2.000
-13.000,0.583,7.083,1.583,10.000,9.333,1.333
-13.000,0.583,7.083,1.750,11.667,8.667,0.000
-13.000,0.583,7.917,0.250,15.000,8.333,1.333
-13.000,0.583,7.917,0.417,15.667,7.000,0.000
-13.000,0.583,7.917,0.583,12.000,10.000,2.333
-13.000,0.583,7.917,0.750,9.000,11.333,2.000
-13.000,0.583,7.917,0.917,10.667,10.333,0.333
-13.000,0.583,7.917,1.083,9.333,10.667,1.667
-13.000,0.583,7.917,1.250,10.333,9.667,0.333
-13.000,0.583,7.917,1.417,10.333,10.000,0.000
-13.000,0.583,7.917,1.583,10.000,9.000,4.000
-13.000,0.583,7.917,1.750,11.667,8.667,0.000
-13.000,0.583,8.750,0.250,15.000,8.333,1.333
-13.000,0.583,8.750,0.417,15.667,7.000,0.000
-13.000,0.583,8.750,0.583,13.333,8.667,2.333
-13.000,0.583,8.750,0.750,11.333,10.333,0.000
-13.000,0.583,8.750,0.917,12.333,9.000,0.000
-13.000,0.583,8.750,1.083,8.667,11.667,0.000
-13.000,0.583,8.750,1.250,11.667,8.667,2.667
-13.000,0.583,8.750,1.417,12.000,8.333,0.000
-13.000,0.583,8.750,1.583,10.667,9.000,1.333
-13.000,0.583,8.750,1.750,10.333,9.667,0.333
-13.000,0.750,1.250,0.250,18.000,5.667,0.000
-13.000,0.750,1.250,0.417,18.333,3.667,0.000
-13.000,0.750,1.250,0.583,16.667,3.000,0.000
-13.000,0.750,1.250,0.750,16.667,0.667,0.000
-13.000,0.750,1.250,0.917,14.000,0.000,0.000
-13.000,0.750,1.250,1.083,9.000,0.333,0.000
-13.000,0.750,1.250,1.250,4.333,1.333,0.000
-13.000,0.750,1.250,1.417,4.333,1.000,0.000
-13.000,0.750,1.250,1.583,4.333,1.000,0.000
-13.000,0.750,1.250,1.750,4.333,1.000,0.000
-13.000,0.750,2.083,0.250,17.333,7.000,0.000
-13.000,0.750,2.083,0.417,17.667,4.667,0.000
-13.000,0.750,2.083,0.583,18.333,3.000,0.000
-13.000,0.750,2.083,0.750,17.667,2.667,0.000
-13.000,0.750,2.083,0.917,16.667,2.667,0.000
-13.000,0.750,2.083,1.083,16.000,2.000,0.000
-13.000,0.750,2.083,1.250,14.667,2.333,0.000
-13.000,0.750,2.083,1.417,13.333,2.333,0.000
-13.000,0.750,2.083,1.583,13.333,0.667,0.000
-13.000,0.750,2.083,1.750,11.667,0.333,0.000
-13.000,0.750,2.917,0.250,18.333,5.667,0.000
-13.000,0.750,2.917,0.417,18.333,4.333,0.000
-13.000,0.750,2.917,0.583,20.000,2.000,0.000
-13.000,0.750,2.917,0.750,17.000,4.000,0.000
-13.000,0.750,2.917,0.917,17.667,2.667,0.000
-13.000,0.750,2.917,1.083,17.333,2.333,0.000
-13.000,0.750,2.917,1.250,16.000,2.667,0.000
-13.000,0.750,2.917,1.417,16.333,1.667,0.000
-13.000,0.750,2.917,1.583,16.000,1.667,0.000
-13.000,0.750,2.917,1.750,14.333,3.000,0.000
-13.000,0.750,3.750,0.250,18.333,5.667,0.000
-13.000,0.750,3.750,0.417,18.000,4.667,0.000
-13.000,0.750,3.750,0.583,18.333,3.667,0.000
-13.000,0.750,3.750,0.750,17.333,4.000,0.000
-13.000,0.750,3.750,0.917,17.667,3.333,0.000
-13.000,0.750,3.750,1.083,17.333,2.667,0.000
-13.000,0.750,3.750,1.250,17.333,2.000,0.000
-13.000,0.750,3.750,1.417,16.333,2.667,0.000
-13.000,0.750,3.750,1.583,17.333,1.333,0.000
-13.000,0.750,3.750,1.750,16.667,2.000,0.000
-13.000,0.750,4.583,0.250,18.333,5.667,0.000
-13.000,0.750,4.583,0.417,18.333,4.667,0.000
-13.000,0.750,4.583,0.583,18.667,3.667,0.000
-13.000,0.750,4.583,0.750,17.333,4.000,0.000
-13.000,0.750,4.583,0.917,17.667,3.333,0.000
-13.000,0.750,4.583,1.083,17.000,3.000,0.000
-13.000,0.750,4.583,1.250,15.000,4.333,0.000
-13.000,0.750,4.583,1.417,16.000,3.333,0.000
-13.000,0.750,4.583,1.583,16.000,3.000,0.000
-13.000,0.750,4.583,1.750,15.667,3.000,0.000
-13.000,0.750,5.417,0.250,18.333,5.667,0.000
-13.000,0.750,5.417,0.417,17.333,5.667,0.000
-13.000,0.750,5.417,0.583,17.667,4.333,0.000
-13.000,0.750,5.417,0.750,18.000,3.667,0.000
-13.000,0.750,5.417,0.917,17.667,3.333,0.000
-13.000,0.750,5.417,1.083,16.333,4.000,0.000
-13.000,0.750,5.417,1.250,16.000,4.000,0.000
-13.000,0.750,5.417,1.417,17.333,2.333,0.000
-13.000,0.750,5.417,1.583,17.000,2.667,0.000
-13.000,0.750,5.417,1.750,16.333,2.667,0.000
-13.000,0.750,6.250,0.250,18.000,6.000,0.000
-13.000,0.750,6.250,0.417,18.000,5.000,0.000
-13.000,0.750,6.250,0.583,18.000,4.000,0.000
-13.000,0.750,6.250,0.750,18.000,3.667,0.000
-13.000,0.750,6.250,0.917,18.667,2.333,0.000
-13.000,0.750,6.250,1.083,16.333,4.333,0.000
-13.000,0.750,6.250,1.250,16.667,3.667,0.000
-13.000,0.750,6.250,1.417,16.667,3.000,0.000
-13.000,0.750,6.250,1.583,16.333,3.000,0.000
-13.000,0.750,6.250,1.750,16.667,2.333,0.000
-13.000,0.750,7.083,0.250,18.667,5.333,0.000
-13.000,0.750,7.083,0.417,17.000,6.000,0.000
-13.000,0.750,7.083,0.583,18.333,3.667,0.000
-13.000,0.750,7.083,0.750,18.000,3.667,0.000
-13.000,0.750,7.083,0.917,17.333,3.667,0.000
-13.000,0.750,7.083,1.083,17.667,3.333,0.000
-13.000,0.750,7.083,1.250,17.667,3.000,0.000
-13.000,0.750,7.083,1.417,15.000,4.333,0.000
-13.000,0.750,7.083,1.583,15.667,3.667,0.000
-13.000,0.750,7.083,1.750,17.000,2.000,0.000
-13.000,0.750,7.917,0.250,18.667,5.333,0.000
-13.000,0.750,7.917,0.417,18.667,4.000,0.000
-13.000,0.750,7.917,0.583,19.000,3.333,0.000
-13.000,0.750,7.917,0.750,18.667,3.333,0.000
-13.000,0.750,7.917,0.917,18.000,3.000,0.000
-13.000,0.750,7.917,1.083,17.000,4.000,0.000
-13.000,0.750,7.917,1.250,18.333,2.000,0.000
-13.000,0.750,7.917,1.417,15.333,4.333,0.000
-13.000,0.750,7.917,1.583,16.667,2.667,0.000
-13.000,0.750,7.917,1.750,17.000,2.333,0.000
-13.000,0.750,8.750,0.250,18.667,5.333,0.000
-13.000,0.750,8.750,0.417,18.667,4.000,0.000
-13.000,0.750,8.750,0.583,19.333,3.000,0.000
-13.000,0.750,8.750,0.750,18.667,2.667,0.000
-13.000,0.750,8.750,0.917,18.333,2.667,0.000
-13.000,0.750,8.750,1.083,17.000,4.000,0.000
-13.000,0.750,8.750,1.250,16.000,4.333,0.000
-13.000,0.750,8.750,1.417,15.333,4.333,0.000
-13.000,0.750,8.750,1.583,16.667,2.667,0.000
-13.000,0.750,8.750,1.750,16.000,3.333,0.000
-13.000,0.917,1.250,0.250,21.333,2.667,0.000
-13.000,0.917,1.250,0.417,19.667,2.667,0.000
-13.000,0.917,1.250,0.583,20.000,1.000,0.000
-13.000,0.917,1.250,0.750,16.333,1.000,0.000
-13.000,0.917,1.250,0.917,13.667,0.000,0.000
-13.000,0.917,1.250,1.083,9.000,0.000,0.000
-13.000,0.917,1.250,1.250,2.000,3.667,0.000
-13.000,0.917,1.250,1.417,2.333,3.333,0.000
-13.000,0.917,1.250,1.583,1.667,3.667,0.000
-13.000,0.917,1.250,1.750,1.667,3.667,0.000
-13.000,0.917,2.083,0.250,21.333,2.667,0.000
-13.000,0.917,2.083,0.417,21.333,2.000,0.000
-13.000,0.917,2.083,0.583,21.000,1.000,0.000
-13.000,0.917,2.083,0.750,21.000,0.333,0.000
-13.000,0.917,2.083,0.917,18.333,1.667,0.000
-13.000,0.917,2.083,1.083,17.667,1.000,0.000
-13.000,0.917,2.083,1.250,15.000,2.000,0.000
-13.000,0.917,2.083,1.417,14.667,0.667,0.000
-13.000,0.917,2.083,1.583,14.000,0.000,0.000
-13.000,0.917,2.083,1.750,11.333,0.000,0.000
-13.000,0.917,2.917,0.250,22.000,2.000,0.000
-13.000,0.917,2.917,0.417,21.333,2.000,0.000
-13.000,0.917,2.917,0.583,21.333,1.000,0.000
-13.000,0.917,2.917,0.750,20.333,1.000,0.000
-13.000,0.917,2.917,0.917,21.333,0.000,0.000
-13.000,0.917,2.917,1.083,20.000,0.333,0.000
-13.000,0.917,2.917,1.250,18.333,1.000,0.000
-13.000,0.917,2.917,1.417,18.333,0.667,0.000
-13.000,0.917,2.917,1.583,17.333,0.667,0.000
-13.000,0.917,2.917,1.750,16.667,0.333,0.000
-13.000,0.917,3.750,0.250,21.000,3.000,0.000
-13.000,0.917,3.750,0.417,22.000,1.333,0.000
-13.000,0.917,3.750,0.583,21.333,1.000,0.000
-13.000,0.917,3.750,0.750,21.333,0.667,0.000
-13.000,0.917,3.750,0.917,21.000,0.333,0.000
-13.000,0.917,3.750,1.083,20.667,0.333,0.000
-13.000,0.917,3.750,1.250,20.333,0.000,0.000
-13.000,0.917,3.750,1.417,19.333,0.333,0.000
-13.000,0.917,3.750,1.583,19.333,0.000,0.000
-13.000,0.917,3.750,1.750,18.667,0.333,0.000
-13.000,0.917,4.583,0.250,22.000,2.000,0.000
-13.000,0.917,4.583,0.417,21.333,2.000,0.000
-13.000,0.917,4.583,0.583,21.000,1.333,0.000
-13.000,0.917,4.583,0.750,20.667,1.333,0.000
-13.000,0.917,4.583,0.917,21.333,0.000,0.000
-13.000,0.917,4.583,1.083,21.000,0.333,0.000
-13.000,0.917,4.583,1.250,20.667,0.000,0.000
-13.000,0.917,4.583,1.417,19.667,0.333,0.000
-13.000,0.917,4.583,1.583,20.000,0.000,0.000
-13.000,0.917,4.583,1.750,19.333,0.000,0.000
-13.000,0.917,5.417,0.250,22.000,2.000,0.000
-13.000,0.917,5.417,0.417,21.333,2.000,0.000
-13.000,0.917,5.417,0.583,21.000,1.333,0.000
-13.000,0.917,5.417,0.750,21.000,1.000,0.000
-13.000,0.917,5.417,0.917,21.333,0.000,0.000
-13.000,0.917,5.417,1.083,21.000,0.333,0.000
-13.000,0.917,5.417,1.250,20.000,0.333,0.000
-13.000,0.917,5.417,1.417,19.667,0.333,0.000
-13.000,0.917,5.417,1.583,20.333,0.000,0.000
-13.000,0.917,5.417,1.750,19.667,0.000,0.000
-13.000,0.917,6.250,0.250,21.667,2.333,0.000
-13.000,0.917,6.250,0.417,21.333,2.000,0.000
-13.000,0.917,6.250,0.583,21.000,1.667,0.000
-13.000,0.917,6.250,0.750,21.667,0.333,0.000
-13.000,0.917,6.250,0.917,21.333,0.000,0.000
-13.000,0.917,6.250,1.083,21.000,0.333,0.000
-13.000,0.917,6.250,1.250,21.000,0.000,0.000
-13.000,0.917,6.250,1.417,20.333,0.000,0.000
-13.000,0.917,6.250,1.583,20.333,0.000,0.000
-13.000,0.917,6.250,1.750,19.667,0.333,0.000
-13.000,0.917,7.083,0.250,20.667,3.333,0.000
-13.000,0.917,7.083,0.417,20.667,2.667,0.000
-13.000,0.917,7.083,0.583,20.667,1.667,0.000
-13.000,0.917,7.083,0.750,22.000,0.333,0.000
-13.000,0.917,7.083,0.917,21.333,0.000,0.000
-13.000,0.917,7.083,1.083,20.667,0.667,0.000
-13.000,0.917,7.083,1.250,20.667,0.000,0.000
-13.000,0.917,7.083,1.417,20.333,0.000,0.000
-13.000,0.917,7.083,1.583,20.333,0.000,0.000
-13.000,0.917,7.083,1.750,20.333,0.000,0.000
-13.000,0.917,7.917,0.250,20.333,3.667,0.000
-13.000,0.917,7.917,0.417,21.000,2.333,0.000
-13.000,0.917,7.917,0.583,21.000,1.333,0.000
-13.000,0.917,7.917,0.750,21.000,1.333,0.000
-13.000,0.917,7.917,0.917,21.333,0.000,0.000
-13.000,0.917,7.917,1.083,21.000,0.333,0.000
-13.000,0.917,7.917,1.250,21.000,0.000,0.000
-13.000,0.917,7.917,1.417,21.000,0.333,0.000
-13.000,0.917,7.917,1.583,20.333,0.000,0.000
-13.000,0.917,7.917,1.750,19.667,0.333,0.000
-13.000,0.917,8.750,0.250,20.333,3.667,0.000
-13.000,0.917,8.750,0.417,21.000,2.333,0.000
-13.000,0.917,8.750,0.583,21.000,1.333,0.000
-13.000,0.917,8.750,0.750,21.000,1.000,0.000
-13.000,0.917,8.750,0.917,20.667,0.667,0.000
-13.000,0.917,8.750,1.083,20.667,0.667,0.000
-13.000,0.917,8.750,1.250,20.333,0.667,0.000
-13.000,0.917,8.750,1.417,20.667,0.000,0.000
-13.000,0.917,8.750,1.583,20.000,0.333,0.000
-13.000,0.917,8.750,1.750,20.333,0.000,0.000
-13.000,1.083,1.250,0.250,23.000,1.333,0.000
-13.000,1.083,1.250,0.417,22.667,0.333,0.000
-13.000,1.083,1.250,0.583,21.333,0.000,0.000
-13.000,1.083,1.250,0.750,18.333,0.000,0.000
-13.000,1.083,1.250,0.917,13.333,0.000,0.000
-13.000,1.083,1.250,1.083,8.000,0.000,0.000
-13.000,1.083,1.250,1.250,0.667,5.333,0.000
-13.000,1.083,1.250,1.417,0.333,5.667,0.000
-13.000,1.083,1.250,1.583,0.333,5.667,0.000
-13.000,1.083,1.250,1.750,0.333,5.667,0.000
-13.000,1.083,2.083,0.250,23.000,1.333,0.000
-13.000,1.083,2.083,0.417,23.000,0.333,0.000
-13.000,1.083,2.083,0.583,22.333,0.000,0.000
-13.000,1.083,2.083,0.750,21.667,0.333,0.000
-13.000,1.083,2.083,0.917,20.000,0.333,0.000
-13.000,1.083,2.083,1.083,18.667,0.000,0.000
-13.000,1.083,2.083,1.250,16.667,0.333,0.000
-13.000,1.083,2.083,1.417,15.667,0.000,0.000
-13.000,1.083,2.083,1.583,13.333,0.000,0.000
-13.000,1.083,2.083,1.750,10.333,0.000,0.000
-13.000,1.083,2.917,0.250,23.000,1.333,0.000
-13.000,1.083,2.917,0.417,24.000,0.000,0.000
-13.000,1.083,2.917,0.583,23.000,0.333,0.000
-13.000,1.083,2.917,0.750,22.333,0.000,0.000
-13.000,1.083,2.917,0.917,21.667,0.000,0.000
-13.000,1.083,2.917,1.083,21.000,0.000,0.000
-13.000,1.083,2.917,1.250,20.333,0.000,0.000
-13.000,1.083,2.917,1.417,18.667,0.000,0.000
-13.000,1.083,2.917,1.583,18.000,0.333,0.000
-13.000,1.083,2.917,1.750,16.667,0.333,0.000
-13.000,1.083,3.750,0.250,23.333,1.000,0.000
-13.000,1.083,3.750,0.417,23.667,0.333,0.000
-13.000,1.083,3.750,0.583,23.333,0.000,0.000
-13.000,1.083,3.750,0.750,22.000,0.333,0.000
-13.000,1.083,3.750,0.917,22.333,0.000,0.000
-13.000,1.083,3.750,1.083,21.000,0.333,0.000
-13.000,1.083,3.750,1.250,20.333,0.000,0.000
-13.000,1.083,3.750,1.417,20.000,0.000,0.000
-13.000,1.083,3.750,1.583,19.333,0.000,0.000
-13.000,1.083,3.750,1.750,19.000,0.000,0.000
-13.000,1.083,4.583,0.250,23.333,1.000,0.000
-13.000,1.083,4.583,0.417,23.667,0.333,0.000
-13.000,1.083,4.583,0.583,23.333,0.000,0.000
-13.000,1.083,4.583,0.750,22.333,0.000,0.000
-13.000,1.083,4.583,0.917,22.333,0.000,0.000
-13.000,1.083,4.583,1.083,21.333,0.000,0.000
-13.000,1.083,4.583,1.250,21.333,0.000,0.000
-13.000,1.083,4.583,1.417,20.333,0.000,0.000
-13.000,1.083,4.583,1.583,20.333,0.000,0.000
-13.000,1.083,4.583,1.750,19.667,0.000,0.000
-13.000,1.083,5.417,0.250,23.333,1.000,0.000
-13.000,1.083,5.417,0.417,23.333,0.667,0.000
-13.000,1.083,5.417,0.583,23.333,0.000,0.000
-13.000,1.083,5.417,0.750,22.333,0.000,0.000
-13.000,1.083,5.417,0.917,22.333,0.000,0.000
-13.000,1.083,5.417,1.083,21.667,0.000,0.000
-13.000,1.083,5.417,1.250,21.333,0.000,0.000
-13.000,1.083,5.417,1.417,20.667,0.000,0.000
-13.000,1.083,5.417,1.583,20.333,0.000,0.000
-13.000,1.083,5.417,1.750,19.667,0.000,0.000
-13.000,1.083,6.250,0.250,23.000,1.333,0.000
-13.000,1.083,6.250,0.417,23.333,0.667,0.000
-13.000,1.083,6.250,0.583,23.333,0.000,0.000
