19.579,1.147,5.137,18.815,249.333
19.579,1.147,5.474,-12.577,279.667
19.579,1.147,5.811,12.272,246.667
19.579,1.147,6.147,11.433,245.667
19.579,1.147,6.484,-37.076,225.000
19.579,1.147,6.821,-22.147,188.667
19.579,1.147,7.158,42.843,200.000
19.579,1.147,7.495,23.402,220.667
19.579,1.147,7.832,75.959,253.667
19.579,1.147,8.168,-4.507,229.333
19.579,1.147,8.505,33.802,209.000
19.579,1.147,8.842,-31.710,160.333
19.579,1.147,9.179,16.403,201.667
19.579,1.147,9.516,-24.156,141.000
19.579,1.147,9.853,-30.965,129.667
19.579,1.147,10.189,-57.266,120.667
19.579,1.147,10.526,-61.474,119.333
19.579,1.147,10.863,-75.101,117.000
19.579,1.147,11.200,-90.609,114.000
19.579,1.189,4.800,57.832,321.333
19.579,1.189,5.137,-15.829,278.667
19.579,1.189,5.474,4.657,255.667
19.579,1.189,5.811,10.187,247.667
19.579,1.189,6.147,13.805,248.000
19.579,1.189,6.484,-8.916,242.333
19.579,1.189,6.821,-28.633,254.333
19.579,1.189,7.158,35.268,282.000
19.579,1.189,7.495,21.799,214.667
19.579,1.189,7.832,-16.157,233.000
19.579,1.189,8.168,40.346,208.333
19.579,1.189,8.505,-17.771,211.333
19.579,1.189,8.842,-24.763,179.333
19.579,1.189,9.179,16.851,201.667
19.579,1.189,9.516,11.474,198.000
19.579,1.189,9.853,-34.622,128.667
19.579,1.189,10.189,-57.670,120.667
19.579,1.189,10.526,-61.727,119.333
19.579,1.189,10.863,-75.486,117.000
19.579,1.189,11.200,-90.487,113.667
19.579,1.232,4.800,43.670,316.667
19.579,1.232,5.137,138.251,247.333
19.579,1.232,5.474,30.212,282.000
19.579,1.232,5.811,11.790,251.333
19.579,1.232,6.147,6.590,253.667
19.579,1.232,6.484,-2.968,242.000
19.579,1.232,6.821,36.478,224.000
19.579,1.232,7.158,-8.595,244.333
19.579,1.232,7.495,-42.141,208.333
19.579,1.232,7.832,-30.619,222.000
19.579,1.232,8.168,-24.338,190.667
19.579,1.232,8.505,133.272,227.333
19.579,1.232,8.842,44.724,170.000
19.579,1.232,9.179,-13.984,163.333
19.579,1.232,9.516,-23.574,167.333
19.579,1.232,9.853,-34.733,128.667
19.579,1.232,10.189,-57.907,120.667
19.579,1.232,10.526,-64.043,119.000
19.579,1.232,10.863,-77.895,116.667
19.579,1.232,11.200,-89.912,113.667
19.579,1.274,4.800,24.067,350.000
19.579,1.274,5.137,-26.190,282.333
19.579,1.274,5.474,10.061,250.333
19.579,1.274,5.811,-4.171,256.333
19.579,1.274,6.147,6.722,242.333
19.579,1.274,6.484,16.696,253.333
19.579,1.274,6.821,105.961,256.000
19.579,1.274,7.158,-15.377,245.333
19.579,1.274,7.495,-32.827,223.000
19.579,1.274,7.832,27.622,185.333
19.579,1.274,8.168,-12.567,235.667
19.579,1.274,8.505,63.469,225.000
19.579,1.274,8.842,39.972,180.000
19.579,1.274,9.179,-15.436,193.667
19.579,1.274,9.516,-21.462,140.667
19.579,1.274,9.853,-34.582,128.667
19.579,1.274,10.189,-57.271,120.333
19.579,1.274,10.526,-69.132,118.333
19.579,1.274,10.863,-78.048,116.667
19.579,1.274,11.200,-90.057,113.667
19.579,1.316,4.800,-26.158,350.000
19.579,1.316,5.137,16.472,246.667
19.579,1.316,5.474,89.894,253.667
19.579,1.316,5.811,20.392,267.000
19.579,1.316,6.147,1.729,241.000
19.579,1.316,6.484,-7.109,246.333
19.579,1.316,6.821,52.432,208.333
19.579,1.316,7.158,93.846,269.667
19.579,1.316,7.495,28.614,229.667
19.579,1.316,7.832,26.182,207.000
19.579,1.316,8.168,70.462,276.000
19.579,1.316,8.505,43.216,172.667
19.579,1.316,8.842,-40.121,157.667
19.579,1.316,9.179,53.457,161.333
19.579,1.316,9.516,-22.351,165.000
19.579,1.316,9.853,-36.380,126.667
19.579,1.316,10.189,-54.800,120.667
19.579,1.316,10.526,-70.141,118.333
19.579,1.316,10.863,-79.424,116.667
19.579,1.316,11.200,-89.495,113.667
19.579,1.358,4.800,-21.576,350.000
19.579,1.358,5.137,61.500,288.000
19.579,1.358,5.474,-66.818,282.333
19.579,1.358,5.811,8.405,246.333
19.579,1.358,6.147,43.388,250.667
19.579,1.358,6.484,-44.819,225.333
19.579,1.358,6.821,41.402,213.000
19.579,1.358,7.158,171.058,333.333
19.579,1.358,7.495,53.942,222.667
19.579,1.358,7.832,-20.798,233.667
19.579,1.358,8.168,-43.416,200.667
19.579,1.358,8.505,-31.779,217.333
19.579,1.358,8.842,43.613,163.333
19.579,1.358,9.179,-16.779,152.667
19.579,1.358,9.516,-24.497,165.333
19.579,1.358,9.853,-44.234,125.333
19.579,1.358,10.189,-52.202,121.000
19.579,1.358,10.526,-69.303,118.333
19.579,1.358,10.863,-79.526,116.667
19.579,1.358,11.200,-87.413,114.333
19.579,1.400,4.800,-28.600,268.667
19.579,1.400,5.137,42.654,289.000
19.579,1.400,5.474,28.417,279.667
19.579,1.400,5.811,13.510,278.000
19.579,1.400,6.147,-0.436,240.667
19.579,1.400,6.484,-16.708,243.000
19.579,1.400,6.821,45.664,227.000
19.579,1.400,7.158,54.988,232.667
19.579,1.400,7.495,42.074,219.333
19.579,1.400,7.832,26.035,218.333
19.579,1.400,8.168,29.372,194.667
19.579,1.400,8.505,34.484,172.667
19.579,1.400,8.842,51.177,169.000
19.579,1.400,9.179,14.304,202.333
19.579,1.400,9.516,-27.681,141.333
19.579,1.400,9.853,-37.659,127.000
19.579,1.400,10.189,-56.843,120.000
19.579,1.400,10.526,-69.427,118.333
19.579,1.400,10.863,-78.097,116.667
19.579,1.400,11.200,-88.650,113.667
20.421,0.600,4.800,-3.023,317.667
20.421,0.600,5.137,34.728,283.333
20.421,0.600,5.474,126.142,238.333
20.421,0.600,5.811,53.750,198.000
20.421,0.600,6.147,-14.539,237.000
20.421,0.600,6.484,10.258,242.000
20.421,0.600,6.821,-38.643,192.333
20.421,0.600,7.158,-3.194,240.667
20.421,0.600,7.495,-42.462,238.000
20.421,0.600,7.832,-43.751,213.000
20.421,0.600,8.168,22.916,205.667
20.421,0.600,8.505,31.751,192.667
20.421,0.600,8.842,54.029,188.000
20.421,0.600,9.179,20.733,210.000
20.421,0.600,9.516,-19.786,159.333
20.421,0.600,9.853,-21.218,142.000
20.421,0.600,10.189,-35.061,128.667
20.421,0.600,10.526,-54.064,121.333
20.421,0.600,10.863,-57.049,122.333
20.421,0.600,11.200,-74.877,117.000
20.421,0.642,4.800,-52.658,317.667
20.421,0.642,5.137,7.382,281.667
20.421,0.642,5.474,-16.061,282.000
20.421,0.642,5.811,54.863,252.667
20.421,0.642,6.147,-6.735,250.667
20.421,0.642,6.484,39.201,225.333
20.421,0.642,6.821,-7.678,240.333
20.421,0.642,7.158,-26.612,233.667
20.421,0.642,7.495,-45.949,204.667
20.421,0.642,7.832,-34.390,231.333
20.421,0.642,8.168,-45.510,237.667
20.421,0.642,8.505,26.662,191.333
20.421,0.642,8.842,-29.578,169.667
20.421,0.642,9.179,16.112,210.333
20.421,0.642,9.516,-40.357,155.000
20.421,0.642,9.853,-28.256,130.333
20.421,0.642,10.189,-42.740,124.667
20.421,0.642,10.526,-39.450,126.667
20.421,0.642,10.863,-57.634,122.333
20.421,0.642,11.200,-74.171,117.333
20.421,0.684,4.800,-5.419,313.333
20.421,0.684,5.137,0.661,262.333
20.421,0.684,5.474,128.760,256.000
20.421,0.684,5.811,25.936,276.000
20.421,0.684,6.147,7.508,259.333
20.421,0.684,6.484,-22.014,240.667
20.421,0.684,6.821,-3.418,234.333
20.421,0.684,7.158,-23.071,237.667
20.421,0.684,7.495,-20.612,243.667
20.421,0.684,7.832,-15.867,227.000
20.421,0.684,8.168,129.943,264.667
20.421,0.684,8.505,37.153,189.667
20.421,0.684,8.842,44.058,179.333
20.421,0.684,9.179,50.012,166.333
20.421,0.684,9.516,-34.112,167.667
20.421,0.684,9.853,-28.402,139.000
20.421,0.684,10.189,-37.520,125.333
20.421,0.684,10.526,-43.826,123.667
20.421,0.684,10.863,-60.646,122.000
20.421,0.684,11.200,-71.013,118.333
20.421,0.726,4.800,-2.874,317.333
20.421,0.726,5.137,-68.370,308.000
20.421,0.726,5.474,62.990,280.667
20.421,0.726,5.811,118.915,265.333
20.421,0.726,6.147,17.313,240.333
20.421,0.726,6.484,14.195,239.000
20.421,0.726,6.821,-0.258,240.000
20.421,0.726,7.158,-24.007,238.667
20.421,0.726,7.495,44.323,208.667
20.421,0.726,7.832,-31.782,232.667
20.421,0.726,8.168,-30.342,228.667
20.421,0.726,8.505,88.144,250.000
20.421,0.726,8.842,47.833,177.333
20.421,0.726,9.179,48.749,181.000
20.421,0.726,9.516,-25.410,158.000
20.421,0.726,9.853,-27.919,142.667
20.421,0.726,10.189,-39.480,127.000
20.421,0.726,10.526,-38.968,127.667
20.421,0.726,10.863,-59.888,122.667
20.421,0.726,11.200,-70.423,118.333
20.421,0.768,4.800,40.665,253.333
20.421,0.768,5.137,28.534,282.000
20.421,0.768,5.474,52.471,291.333
20.421,0.768,5.811,1.547,243.667
20.421,0.768,6.147,-3.485,258.667
20.421,0.768,6.484,16.093,238.000
20.421,0.768,6.821,-37.794,211.667
20.421,0.768,7.158,-21.258,235.000
20.421,0.768,7.495,-14.520,245.667
20.421,0.768,7.832,-23.330,233.667
20.421,0.768,8.168,31.145,215.333
20.421,0.768,8.505,53.506,188.333
20.421,0.768,8.842,58.516,177.000
20.421,0.768,9.179,-17.437,194.667
20.421,0.768,9.516,-29.864,139.333
20.421,0.768,9.853,11.747,201.333
20.421,0.768,10.189,-39.675,126.333
20.421,0.768,10.526,-41.255,125.667
20.421,0.768,10.863,-55.662,123.000
20.421,0.768,11.200,-70.622,118.333
20.421,0.811,4.800,-22.035,294.333
20.421,0.811,5.137,20.371,271.000
20.421,0.811,5.474,32.789,241.000
20.421,0.811,5.811,-91.023,276.000
20.421,0.811,6.147,10.067,270.333
20.421,0.811,6.484,6.869,240.667
20.421,0.811,6.821,-9.670,240.000
20.421,0.811,7.158,-31.459,235.667
20.421,0.811,7.495,36.333,219.000
20.421,0.811,7.832,24.914,233.667
20.421,0.811,8.168,34.526,195.000
20.421,0.811,8.505,-37.927,185.000
20.421,0.811,8.842,-28.571,174.333
20.421,0.811,9.179,-20.362,166.333
20.421,0.811,9.516,-30.072,140.333
20.421,0.811,9.853,11.230,202.333
20.421,0.811,10.189,-33.666,128.667
20.421,0.811,10.526,-41.345,127.667
20.421,0.811,10.863,-54.059,123.333
20.421,0.811,11.200,-75.109,117.667
20.421,0.853,4.800,27.103,319.000
20.421,0.853,5.137,-19.259,274.000
20.421,0.853,5.474,58.525,280.000
20.421,0.853,5.811,-43.431,250.000
20.421,0.853,6.147,3.043,238.000
20.421,0.853,6.484,-34.013,222.333
20.421,0.853,6.821,59.644,268.667
20.421,0.853,7.158,-24.052,235.667
20.421,0.853,7.495,-16.041,236.667
20.421,0.853,7.832,14.135,223.333
20.421,0.853,8.168,-14.227,231.333
20.421,0.853,8.505,-35.842,180.667
20.421,0.853,8.842,21.243,242.333
20.421,0.853,9.179,-29.640,158.667
20.421,0.853,9.516,-24.177,157.667
20.421,0.853,9.853,-18.210,146.333
20.421,0.853,10.189,-35.258,129.000
20.421,0.853,10.526,-40.102,127.333
20.421,0.853,10.863,-55.359,123.000
20.421,0.853,11.200,-74.946,117.667
20.421,0.895,4.800,100.254,326.667
20.421,0.895,5.137,82.692,272.667
20.421,0.895,5.474,39.727,294.333
20.421,0.895,5.811,-121.915,266.333
20.421,0.895,6.147,0.068,273.333
20.421,0.895,6.484,17.611,240.333
20.421,0.895,6.821,-14.699,239.333
20.421,0.895,7.158,-21.300,240.333
20.421,0.895,7.495,39.578,236.333
20.421,0.895,7.832,17.029,208.000
20.421,0.895,8.168,-30.569,226.667
20.421,0.895,8.505,35.499,192.667
20.421,0.895,8.842,51.622,191.000
20.421,0.895,9.179,-9.893,165.000
20.421,0.895,9.516,-17.474,187.667
20.421,0.895,9.853,-23.254,155.000
20.421,0.895,10.189,-33.080,128.667
20.421,0.895,10.526,-40.786,127.667
20.421,0.895,10.863,-55.312,123.000
20.421,0.895,11.200,-74.497,117.333
20.421,0.937,4.800,-61.578,299.667
20.421,0.937,5.137,78.630,232.667
20.421,0.937,5.474,73.462,247.000
20.421,0.937,5.811,-3.895,243.333
20.421,0.937,6.147,8.629,242.333
20.421,0.937,6.484,-2.044,236.000
20.421,0.937,6.821,-4.149,238.333
20.421,0.937,7.158,-8.600,234.000
20.421,0.937,7.495,-30.551,238.333
20.421,0.937,7.832,-62.137,197.667
20.421,0.937,8.168,54.600,211.333
20.421,0.937,8.505,33.943,199.000
20.421,0.937,8.842,39.338,193.667
20.421,0.937,9.179,21.737,206.333
20.421,0.937,9.516,-14.777,171.667
20.421,0.937,9.853,-28.254,156.333
20.421,0.937,10.189,-39.163,127.000
20.421,0.937,10.526,-41.971,125.000
20.421,0.937,10.863,-55.101,122.333
20.421,0.937,11.200,-74.670,117.333
20.421,0.979,4.800,75.075,350.000
20.421,0.979,5.137,13.503,253.000
20.421,0.979,5.474,36.516,252.333
20.421,0.979,5.811,17.871,243.333
20.421,0.979,6.147,73.950,201.333
20.421,0.979,6.484,-9.133,242.333
20.421,0.979,6.821,-14.436,240.000
20.421,0.979,7.158,-5.814,238.000
20.421,0.979,7.495,-45.868,194.667
20.421,0.979,7.832,136.472,264.000
20.421,0.979,8.168,68.207,252.000
20.421,0.979,8.505,92.316,257.333
20.421,0.979,8.842,56.469,211.333
20.421,0.979,9.179,-15.233,166.667
20.421,0.979,9.516,-14.889,175.000
20.421,0.979,9.853,-36.046,156.333
20.421,0.979,10.189,-38.946,127.000
20.421,0.979,10.526,-43.205,125.000
20.421,0.979,10.863,-54.247,122.333
20.421,0.979,11.200,-74.938,117.667
20.421,1.021,4.800,-16.411,331.667
20.421,1.021,5.137,-120.291,290.000
20.421,1.021,5.474,-15.774,238.000
20.421,1.021,5.811,21.427,265.000
20.421,1.021,6.147,-27.654,231.667
20.421,1.021,6.484,41.179,279.333
20.421,1.021,6.821,-20.554,236.667
20.421,1.021,7.158,-60.259,225.667
20.421,1.021,7.495,73.548,264.000
20.421,1.021,7.832,-36.172,236.000
20.421,1.021,8.168,-18.157,231.333
20.421,1.021,8.505,38.329,198.000
20.421,1.021,8.842,40.801,175.333
20.421,1.021,9.179,-21.445,152.333
20.421,1.021,9.516,-24.025,168.667
20.421,1.021,9.853,-22.567,157.667
20.421,1.021,10.189,-34.919,127.667
20.421,1.021,10.526,-44.143,125.000
20.421,1.021,10.863,-58.298,120.667
20.421,1.021,11.200,-75.091,117.667
20.421,1.063,4.800,108.074,350.000
20.421,1.063,5.137,15.366,278.667
20.421,1.063,5.474,9.443,250.000
20.421,1.063,5.811,5.686,248.333
20.421,1.063,6.147,3.455,248.333
20.421,1.063,6.484,32.882,283.667
20.421,1.063,6.821,-38.339,196.000
20.421,1.063,7.158,-30.867,191.667
20.421,1.063,7.495,-44.013,191.667
20.421,1.063,7.832,-38.045,238.333
20.421,1.063,8.168,-32.061,230.667
20.421,1.063,8.505,-14.304,207.333
20.421,1.063,8.842,-23.261,207.000
20.421,1.063,9.179,-13.091,152.667
20.421,1.063,9.516,-32.594,159.000
20.421,1.063,9.853,-21.903,156.667
20.421,1.063,10.189,-37.508,127.667
20.421,1.063,10.526,-37.362,127.667
20.421,1.063,10.863,-55.671,122.000
20.421,1.063,11.200,-72.126,117.667
20.421,1.105,4.800,-37.265,276.000
20.421,1.105,5.137,-82.110,298.000
20.421,1.105,5.474,44.089,280.667
20.421,1.105,5.811,11.598,248.333
20.421,1.105,6.147,-3.052,243.667
20.421,1.105,6.484,-1.617,241.667
20.421,1.105,6.821,1.347,244.000
20.421,1.105,7.158,-10.042,243.667
20.421,1.105,7.495,-14.576,235.000
20.421,1.105,7.832,27.500,228.000
20.421,1.105,8.168,0.658,273.000
20.421,1.105,8.505,45.984,255.000
20.421,1.105,8.842,50.481,179.667
20.421,1.105,9.179,-37.017,179.333
20.421,1.105,9.516,-19.147,163.667
20.421,1.105,9.853,13.528,201.000
20.421,1.105,10.189,-37.803,127.333
20.421,1.105,10.526,-45.729,124.333
20.421,1.105,10.863,-56.962,121.667
20.421,1.105,11.200,-68.832,118.667
20.421,1.147,4.800,43.821,331.667
20.421,1.147,5.137,-15.017,260.000
20.421,1.147,5.474,50.977,280.333
20.421,1.147,5.811,-1.156,245.000
20.421,1.147,6.147,19.118,244.667
20.421,1.147,6.484,-4.660,240.667
20.421,1.147,6.821,9.771,267.333
20.421,1.147,7.158,45.281,219.333
20.421,1.147,7.495,37.155,223.667
20.421,1.147,7.832,-12.294,274.000
20.421,1.147,8.168,122.134,271.000
20.421,1.147,8.505,71.056,273.667
20.421,1.147,8.842,-19.629,197.000
20.421,1.147,9.179,-29.211,190.667
20.421,1.147,9.516,-19.797,166.667
20.421,1.147,9.853,-22.650,162.000
20.421,1.147,10.189,-32.782,127.333
20.421,1.147,10.526,-43.301,124.333
20.421,1.147,10.863,-56.566,121.667
20.421,1.147,11.200,-72.361,117.667
20.421,1.189,4.800,154.112,349.667
20.421,1.189,5.137,130.499,241.000
20.421,1.189,5.474,20.933,273.333
20.421,1.189,5.811,2.461,247.000
20.421,1.189,6.147,61.305,244.667
20.421,1.189,6.484,12.332,246.333
20.421,1.189,6.821,-14.266,238.000
20.421,1.189,7.158,-16.876,237.667
20.421,1.189,7.495,-10.805,239.000
20.421,1.189,7.832,23.103,224.333
20.421,1.189,8.168,90.468,275.333
20.421,1.189,8.505,44.651,191.000
20.421,1.189,8.842,54.651,219.667
20.421,1.189,9.179,7.727,205.000
20.421,1.189,9.516,-24.268,162.000
20.421,1.189,9.853,-22.400,157.000
20.421,1.189,10.189,-35.890,126.667
20.421,1.189,10.526,-48.776,124.000
20.421,1.189,10.863,-58.359,121.000
20.421,1.189,11.200,-69.137,118.333
20.421,1.232,4.800,1.971,294.667
20.421,1.232,5.137,8.263,270.000
20.421,1.232,5.474,-11.647,287.000
20.421,1.232,5.811,4.103,244.667
20.421,1.232,6.147,7.250,249.667
20.421,1.232,6.484,55.201,225.000
20.421,1.232,6.821,-4.390,249.000
20.421,1.232,7.158,32.452,216.333
20.421,1.232,7.495,-20.370,237.333
20.421,1.232,7.832,134.784,267.000
20.421,1.232,8.168,46.636,242.000
20.421,1.232,8.505,46.747,212.333
20.421,1.232,8.842,88.617,257.667
20.421,1.232,9.179,-26.832,193.667
20.421,1.232,9.516,-26.382,164.667
20.421,1.232,9.853,11.301,200.000
20.421,1.232,10.189,-31.064,127.333
20.421,1.232,10.526,-48.162,124.000
20.421,1.232,10.863,-57.830,121.000
20.421,1.232,11.200,-72.402,118.000
20.421,1.274,4.800,6.177,278.667
20.421,1.274,5.137,0.320,248.000
20.421,1.274,5.474,-54.249,279.667
20.421,1.274,5.811,19.515,247.333
20.421,1.274,6.147,117.297,240.333
20.421,1.274,6.484,5.396,283.000
20.421,1.274,6.821,-9.270,246.333
20.421,1.274,7.158,54.479,218.667
20.421,1.274,7.495,-26.075,244.667
20.421,1.274,7.832,37.108,233.333
20.421,1.274,8.168,17.708,274.000
20.421,1.274,8.505,50.027,236.667
20.421,1.274,8.842,-8.686,255.667
20.421,1.274,9.179,-16.998,172.000
20.421,1.274,9.516,10.679,201.667
20.421,1.274,9.853,-25.786,153.333
20.421,1.274,10.189,-32.785,127.667
20.421,1.274,10.526,-40.806,124.333
20.421,1.274,10.863,-55.991,121.333
20.421,1.274,11.200,-78.844,116.667
20.421,1.316,4.800,58.953,350.000
20.421,1.316,5.137,17.997,254.333
20.421,1.316,5.474,53.167,279.667
20.421,1.316,5.811,32.845,278.333
20.421,1.316,6.147,2.393,239.000
20.421,1.316,6.484,-48.030,226.667
20.421,1.316,6.821,-26.776,219.333
20.421,1.316,7.158,-7.143,246.000
20.421,1.316,7.495,21.297,280.667
20.421,1.316,7.832,42.988,212.333
20.421,1.316,8.168,96.254,276.333
20.421,1.316,8.505,136.031,242.667
20.421,1.316,8.842,36.687,279.000
20.421,1.316,9.179,46.790,166.667
20.421,1.316,9.516,8.962,203.000
20.421,1.316,9.853,15.979,200.000
20.421,1.316,10.189,-29.946,128.000
20.421,1.316,10.526,-42.808,124.333
20.421,1.316,10.863,-58.098,121.000
20.421,1.316,11.200,-68.987,118.333
20.421,1.358,4.800,-86.481,271.333
20.421,1.358,5.137,-17.782,271.333
20.421,1.358,5.474,69.279,233.333
20.421,1.358,5.811,69.424,227.333
20.421,1.358,6.147,77.671,210.667
20.421,1.358,6.484,12.990,242.000
20.421,1.358,6.821,4.648,243.000
20.421,1.358,7.158,42.141,287.000
20.421,1.358,7.495,48.312,240.667
20.421,1.358,7.832,-44.128,224.333
20.421,1.358,8.168,-48.222,208.667
20.421,1.358,8.505,0.179,268.000
20.421,1.358,8.842,63.458,214.667
20.421,1.358,9.179,-34.418,177.333
20.421,1.358,9.516,11.473,203.333
20.421,1.358,9.853,-29.851,155.667
20.421,1.358,10.189,-27.890,128.333
20.421,1.358,10.526,-39.579,124.333
20.421,1.358,10.863,-56.749,121.000
20.421,1.358,11.200,-71.562,117.667
20.421,1.400,4.800,88.949,350.000
20.421,1.400,5.137,69.150,278.333
20.421,1.400,5.474,76.379,214.333
20.421,1.400,5.811,101.557,254.333
20.421,1.400,6.147,68.779,241.000
20.421,1.400,6.484,34.654,277.000
20.421,1.400,6.821,2.465,248.000
20.421,1.400,7.158,-15.116,241.667
20.421,1.400,7.495,-13.402,245.000
20.421,1.400,7.832,91.333,284.333
20.421,1.400,8.168,28.592,202.333
20.421,1.400,8.505,68.807,253.667
20.421,1.400,8.842,9.163,240.333
20.421,1.400,9.179,12.138,204.333
20.421,1.400,9.516,6.331,201.333
20.421,1.400,9.853,14.695,200.000
20.421,1.400,10.189,-25.420,128.333
20.421,1.400,10.526,-44.317,124.667
20.421,1.400,10.863,-66.180,119.333
20.421,1.400,11.200,-77.628,116.333
21.263,0.600,4.800,-26.300,318.333
21.263,0.600,5.137,31.395,318.667
21.263,0.600,5.474,-18.157,280.667
21.263,0.600,5.811,-6.233,246.333
21.263,0.600,6.147,-2.667,249.667
21.263,0.600,6.484,6.102,267.333
21.263,0.600,6.821,-12.066,239.000
21.263,0.600,7.158,-7.983,237.333
21.263,0.600,7.495,-34.761,208.000
21.263,0.600,7.832,-66.829,213.000
21.263,0.600,8.168,-46.973,198.667
21.263,0.600,8.505,-19.863,230.333
21.263,0.600,8.842,36.643,187.667
21.263,0.600,9.179,62.256,169.000
21.263,0.600,9.516,-17.122,204.667
21.263,0.600,9.853,-25.352,143.333
21.263,0.600,10.189,-22.712,132.000
21.263,0.600,10.526,-34.231,126.000
21.263,0.600,10.863,-35.489,130.000
21.263,0.600,11.200,-58.163,123.000
21.263,0.642,4.800,-62.901,265.333
21.263,0.642,5.137,10.100,275.667
21.263,0.642,5.474,120.984,260.000
21.263,0.642,5.811,68.343,254.667
21.263,0.642,6.147,117.855,251.667
21.263,0.642,6.484,-29.473,234.667
21.263,0.642,6.821,30.897,211.333
21.263,0.642,7.158,-31.308,194.333
21.263,0.642,7.495,-22.342,237.000
21.263,0.642,7.832,39.159,225.667
21.263,0.642,8.168,0.623,228.667
21.263,0.642,8.505,30.030,191.333
21.263,0.642,8.842,-19.792,222.000
21.263,0.642,9.179,-23.433,210.667
21.263,0.642,9.516,-16.374,174.000
21.263,0.642,9.853,-29.995,161.667
21.263,0.642,10.189,-23.597,133.000
21.263,0.642,10.526,-29.500,130.667
21.263,0.642,10.863,-35.674,130.000
21.263,0.642,11.200,-60.033,122.333
21.263,0.684,4.800,-9.307,304.333
21.263,0.684,5.137,19.653,299.667
21.263,0.684,5.474,-5.305,331.333
21.263,0.684,5.811,32.476,282.000
21.263,0.684,6.147,45.821,279.000
21.263,0.684,6.484,-12.997,247.000
21.263,0.684,6.821,44.127,216.333
21.263,0.684,7.158,-36.588,240.667
21.263,0.684,7.495,-13.878,236.000
21.263,0.684,7.832,-17.308,235.000
21.263,0.684,8.168,-47.231,235.667
21.263,0.684,8.505,36.661,260.333
21.263,0.684,8.842,-4.549,237.333
21.263,0.684,9.179,6.354,208.333
21.263,0.684,9.516,-32.129,167.000
21.263,0.684,9.853,-25.765,153.000
21.263,0.684,10.189,-11.714,138.000
21.263,0.684,10.526,-33.710,129.333
21.263,0.684,10.863,-38.470,129.000
21.263,0.684,11.200,-55.781,123.000
21.263,0.726,4.800,8.318,264.667
21.263,0.726,5.137,27.614,258.333
21.263,0.726,5.474,8.578,282.000
21.263,0.726,5.811,130.718,259.333
21.263,0.726,6.147,7.937,235.333
21.263,0.726,6.484,21.802,279.333
21.263,0.726,6.821,65.234,283.667
21.263,0.726,7.158,32.732,229.000
21.263,0.726,7.495,-6.872,244.333
21.263,0.726,7.832,28.837,232.667
21.263,0.726,8.168,-37.430,210.667
21.263,0.726,8.505,-20.331,216.000
21.263,0.726,8.842,-17.189,207.667
21.263,0.726,9.179,-26.181,211.333
21.263,0.726,9.516,19.865,206.000
21.263,0.726,9.853,6.004,201.667
21.263,0.726,10.189,-19.315,137.000
21.263,0.726,10.526,-31.100,134.000
21.263,0.726,10.863,-36.227,130.000
21.263,0.726,11.200,-51.912,123.333
21.263,0.768,4.800,6.064,322.000
21.263,0.768,5.137,10.395,282.000
21.263,0.768,5.474,-153.110,270.667
21.263,0.768,5.811,16.063,272.667
21.263,0.768,6.147,0.006,236.333
21.263,0.768,6.484,23.427,243.333
21.263,0.768,6.821,51.693,229.000
21.263,0.768,7.158,-9.637,237.333
21.263,0.768,7.495,-12.052,239.000
21.263,0.768,7.832,33.911,226.667
21.263,0.768,8.168,-50.568,195.000
21.263,0.768,8.505,-24.353,227.000
21.263,0.768,8.842,11.894,255.000
21.263,0.768,9.179,-20.138,174.667
21.263,0.768,9.516,17.247,206.000
21.263,0.768,9.853,14.599,202.333
21.263,0.768,10.189,-21.967,165.333
21.263,0.768,10.526,-27.060,134.000
21.263,0.768,10.863,-36.138,129.667
21.263,0.768,11.200,-50.542,123.333
21.263,0.811,4.800,50.755,282.667
21.263,0.811,5.137,5.640,268.000
21.263,0.811,5.474,64.301,233.333
21.263,0.811,5.811,76.417,286.667
21.263,0.811,6.147,-5.830,243.000
21.263,0.811,6.484,115.613,257.000
21.263,0.811,6.821,-26.003,235.667
21.263,0.811,7.158,-13.854,237.667
21.263,0.811,7.495,-18.798,238.000
21.263,0.811,7.832,-13.942,232.667
21.263,0.811,8.168,36.936,220.667
21.263,0.811,8.505,-19.824,227.000
21.263,0.811,8.842,33.019,292.667
21.263,0.811,9.179,-26.433,199.333
21.263,0.811,9.516,-22.386,186.333
21.263,0.811,9.853,-10.185,177.333
21.263,0.811,10.189,-19.169,142.333
21.263,0.811,10.526,-16.058,140.000
21.263,0.811,10.863,-38.785,130.333
21.263,0.811,11.200,-53.017,122.667
21.263,0.853,4.800,22.270,290.667
21.263,0.853,5.137,21.004,264.333
21.263,0.853,5.474,10.778,276.000
21.263,0.853,5.811,122.815,257.333
21.263,0.853,6.147,5.236,243.333
21.263,0.853,6.484,55.886,211.333
21.263,0.853,6.821,-21.550,243.667
21.263,0.853,7.158,-3.884,273.333
21.263,0.853,7.495,-14.357,243.333
21.263,0.853,7.832,-17.690,235.000
21.263,0.853,8.168,7.643,234.667
21.263,0.853,8.505,46.425,202.667
21.263,0.853,8.842,-13.486,215.667
21.263,0.853,9.179,13.841,213.333
21.263,0.853,9.516,-17.072,184.333
21.263,0.853,9.853,-28.533,187.667
21.263,0.853,10.189,-18.901,141.667
21.263,0.853,10.526,-25.325,134.333
21.263,0.853,10.863,-36.222,130.333
21.263,0.853,11.200,-52.483,122.667
21.263,0.895,4.800,6.022,279.000
