20.421,1.316,6.821,56.892,281.333
20.421,1.316,7.158,75.307,303.000
20.421,1.316,7.495,58.569,253.000
20.421,1.316,7.832,43.700,270.333
20.421,1.316,8.168,20.454,224.333
20.421,1.316,8.505,23.386,205.333
20.421,1.316,8.842,16.500,217.667
20.421,1.316,9.179,28.493,210.333
20.421,1.316,9.516,29.380,206.333
20.421,1.316,9.853,19.338,203.000
20.421,1.316,10.189,10.105,203.333
20.421,1.316,10.526,5.392,200.333
20.421,1.316,10.863,3.192,202.000
20.421,1.316,11.200,-164.106,182.333
20.421,1.358,4.800,105.655,350.000
20.421,1.358,5.137,144.952,350.000
20.421,1.358,5.474,103.433,350.000
20.421,1.358,5.811,86.129,350.000
20.421,1.358,6.147,110.285,350.000
20.421,1.358,6.484,81.368,350.000
20.421,1.358,6.821,73.641,350.000
20.421,1.358,7.158,37.530,302.000
20.421,1.358,7.495,65.150,254.667
20.421,1.358,7.832,41.297,266.667
20.421,1.358,8.168,45.525,258.667
20.421,1.358,8.505,35.527,207.333
20.421,1.358,8.842,26.923,214.667
20.421,1.358,9.179,21.130,204.333
20.421,1.358,9.516,21.339,204.000
20.421,1.358,9.853,19.998,206.000
20.421,1.358,10.189,8.624,203.333
20.421,1.358,10.526,-147.146,185.333
20.421,1.358,10.863,-162.702,183.000
20.421,1.358,11.200,-163.377,181.667
20.421,1.400,4.800,113.206,350.000
20.421,1.400,5.137,113.085,350.000
20.421,1.400,5.474,83.078,350.000
20.421,1.400,5.811,73.490,350.000
20.421,1.400,6.147,102.105,350.000
20.421,1.400,6.484,57.410,251.667
20.421,1.400,6.821,92.496,303.333
20.421,1.400,7.158,50.869,251.333
20.421,1.400,7.495,39.227,263.667
20.421,1.400,7.832,42.907,268.667
20.421,1.400,8.168,25.040,219.667
20.421,1.400,8.505,24.520,206.000
20.421,1.400,8.842,22.818,205.333
20.421,1.400,9.179,24.414,210.000
20.421,1.400,9.516,24.894,206.667
20.421,1.400,9.853,20.626,204.333
20.421,1.400,10.189,-1.917,201.667
20.421,1.400,10.526,-164.884,182.667
20.421,1.400,10.863,-164.730,182.333
20.421,1.400,11.200,-157.267,183.667
21.263,0.600,4.800,135.529,350.000
21.263,0.600,5.137,124.671,350.000
21.263,0.600,5.474,154.855,350.000
21.263,0.600,5.811,140.593,350.000
21.263,0.600,6.147,148.948,350.000
21.263,0.600,6.484,99.565,350.000
21.263,0.600,6.821,149.119,350.000
21.263,0.600,7.158,112.084,304.333
21.263,0.600,7.495,140.126,350.000
21.263,0.600,7.832,105.283,304.000
21.263,0.600,8.168,67.516,256.333
21.263,0.600,8.505,38.249,217.333
21.263,0.600,8.842,30.223,242.000
21.263,0.600,9.179,33.311,205.000
21.263,0.600,9.516,19.055,202.667
21.263,0.600,9.853,18.459,203.667
21.263,0.600,10.189,15.736,203.667
21.263,0.600,10.526,-55.358,212.333
21.263,0.600,10.863,-133.232,188.000
21.263,0.600,11.200,6.020,203.333
21.263,0.642,4.800,189.046,339.667
21.263,0.642,5.137,181.057,340.000
21.263,0.642,5.474,150.102,350.000
21.263,0.642,5.811,150.428,350.000
21.263,0.642,6.147,140.846,350.000
21.263,0.642,6.484,144.095,350.000
21.263,0.642,6.821,141.236,350.000
21.263,0.642,7.158,142.394,350.000
21.263,0.642,7.495,108.534,303.333
21.263,0.642,7.832,140.078,350.000
21.263,0.642,8.168,70.559,260.667
21.263,0.642,8.505,30.045,206.333
21.263,0.642,8.842,27.440,207.667
21.263,0.642,9.179,35.824,207.000
21.263,0.642,9.516,14.617,202.667
21.263,0.642,9.853,15.444,203.000
21.263,0.642,10.189,2.309,201.333
21.263,0.642,10.526,6.221,203.000
21.263,0.642,10.863,10.737,200.667
21.263,0.642,11.200,-26.605,207.667
21.263,0.684,4.800,121.608,350.000
21.263,0.684,5.137,144.252,350.000
21.263,0.684,5.474,131.161,350.000
21.263,0.684,5.811,179.139,347.000
21.263,0.684,6.147,145.070,350.000
21.263,0.684,6.484,138.555,350.000
21.263,0.684,6.821,138.480,350.000
21.263,0.684,7.158,109.750,303.000
21.263,0.684,7.495,73.508,257.000
21.263,0.684,7.832,104.536,304.667
21.263,0.684,8.168,66.948,257.333
21.263,0.684,8.505,27.009,236.000
21.263,0.684,8.842,23.652,246.000
21.263,0.684,9.179,21.179,205.000
21.263,0.684,9.516,26.422,206.000
21.263,0.684,9.853,21.087,203.000
21.263,0.684,10.189,15.924,205.667
21.263,0.684,10.526,11.004,202.000
21.263,0.684,10.863,3.407,201.667
21.263,0.684,11.200,-69.855,213.000
21.263,0.726,4.800,86.457,350.000
21.263,0.726,5.137,181.866,340.333
21.263,0.726,5.474,134.687,350.000
21.263,0.726,5.811,129.906,350.000
21.263,0.726,6.147,131.530,350.000
21.263,0.726,6.484,110.995,305.000
21.263,0.726,6.821,107.183,302.333
21.263,0.726,7.158,104.467,302.667
21.263,0.726,7.495,110.427,302.333
21.263,0.726,7.832,106.366,303.333
21.263,0.726,8.168,72.547,257.667
21.263,0.726,8.505,21.541,235.333
21.263,0.726,8.842,39.435,210.000
21.263,0.726,9.179,34.745,206.000
21.263,0.726,9.516,21.021,202.000
21.263,0.726,9.853,12.857,203.333
21.263,0.726,10.189,10.383,201.667
21.263,0.726,10.526,5.760,202.667
21.263,0.726,10.863,-22.278,199.333
21.263,0.726,11.200,-84.353,195.667
21.263,0.768,4.800,88.624,350.000
21.263,0.768,5.137,112.754,350.000
21.263,0.768,5.474,84.496,350.000
21.263,0.768,5.811,127.303,350.000
21.263,0.768,6.147,173.195,339.333
21.263,0.768,6.484,133.981,350.000
21.263,0.768,6.821,100.481,304.000
21.263,0.768,7.158,131.533,350.000
21.263,0.768,7.495,101.194,301.000
21.263,0.768,7.832,41.814,209.667
21.263,0.768,8.168,31.466,232.000
21.263,0.768,8.505,28.112,228.000
21.263,0.768,8.842,37.767,206.333
21.263,0.768,9.179,29.936,206.333
21.263,0.768,9.516,16.229,203.000
21.263,0.768,9.853,24.540,204.333
21.263,0.768,10.189,12.551,203.000
21.263,0.768,10.526,6.637,202.667
21.263,0.768,10.863,6.935,202.000
21.263,0.768,11.200,-64.930,213.000
21.263,0.811,4.800,102.038,350.000
21.263,0.811,5.137,130.067,350.000
21.263,0.811,5.474,112.568,350.000
21.263,0.811,5.811,130.543,350.000
21.263,0.811,6.147,163.006,344.333
21.263,0.811,6.484,102.246,303.667
21.263,0.811,6.821,111.430,302.667
21.263,0.811,7.158,100.184,300.667
21.263,0.811,7.495,104.305,252.000
21.263,0.811,7.832,70.241,255.000
21.263,0.811,8.168,69.489,256.333
21.263,0.811,8.505,35.621,218.333
21.263,0.811,8.842,16.568,230.667
21.263,0.811,9.179,31.835,205.667
21.263,0.811,9.516,28.041,208.667
21.263,0.811,9.853,19.935,204.667
21.263,0.811,10.189,6.077,201.000
21.263,0.811,10.526,-135.981,187.333
21.263,0.811,10.863,-63.823,209.667
21.263,0.811,11.200,-137.187,190.000
21.263,0.853,4.800,120.464,350.000
21.263,0.853,5.137,148.715,350.000
21.263,0.853,5.474,121.329,350.000
21.263,0.853,5.811,122.473,350.000
21.263,0.853,6.147,99.180,304.667
21.263,0.853,6.484,118.847,350.000
21.263,0.853,6.821,172.319,345.333
21.263,0.853,7.158,118.421,350.000
21.263,0.853,7.495,131.900,301.667
21.263,0.853,7.832,74.827,260.333
21.263,0.853,8.168,31.397,207.333
21.263,0.853,8.505,24.801,226.000
21.263,0.853,8.842,24.836,206.000
21.263,0.853,9.179,26.828,211.333
21.263,0.853,9.516,18.363,204.000
21.263,0.853,9.853,11.123,203.333
21.263,0.853,10.189,12.843,202.667
21.263,0.853,10.526,11.900,206.000
21.263,0.853,10.863,-119.229,191.667
21.263,0.853,11.200,-147.781,187.000
21.263,0.895,4.800,147.126,350.000
21.263,0.895,5.137,104.453,350.000
21.263,0.895,5.474,95.053,307.333
21.263,0.895,5.811,121.387,350.000
21.263,0.895,6.147,107.721,350.000
21.263,0.895,6.484,116.924,350.000
21.263,0.895,6.821,127.794,350.000
21.263,0.895,7.158,93.625,350.000
21.263,0.895,7.495,68.115,304.000
21.263,0.895,7.832,89.425,299.667
21.263,0.895,8.168,61.194,254.000
21.263,0.895,8.505,32.590,207.667
21.263,0.895,8.842,31.621,205.000
21.263,0.895,9.179,22.642,205.333
21.263,0.895,9.516,25.290,205.667
21.263,0.895,9.853,5.386,204.000
21.263,0.895,10.189,14.054,203.000
21.263,0.895,10.526,-2.710,206.000
21.263,0.895,10.863,-108.549,194.000
21.263,0.895,11.200,1.743,202.667
21.263,0.937,4.800,75.697,350.000
21.263,0.937,5.137,120.819,350.000
21.263,0.937,5.474,122.026,350.000
21.263,0.937,5.811,122.772,350.000
21.263,0.937,6.147,138.617,350.000
21.263,0.937,6.484,98.393,350.000
21.263,0.937,6.821,105.262,300.667
21.263,0.937,7.158,116.437,350.000
21.263,0.937,7.495,132.555,301.667
21.263,0.937,7.832,96.163,303.000
21.263,0.937,8.168,18.850,227.667
21.263,0.937,8.505,31.803,206.667
21.263,0.937,8.842,25.352,222.667
21.263,0.937,9.179,29.123,205.000
21.263,0.937,9.516,24.354,207.667
21.263,0.937,9.853,11.383,204.000
21.263,0.937,10.189,5.969,202.667
21.263,0.937,10.526,13.193,202.667
21.263,0.937,10.863,8.449,202.000
21.263,0.937,11.200,0.475,201.333
21.263,0.979,4.800,145.741,350.000
21.263,0.979,5.137,89.134,350.000
21.263,0.979,5.474,104.727,350.000
21.263,0.979,5.811,127.694,350.000
21.263,0.979,6.147,137.728,350.000
21.263,0.979,6.484,61.175,255.333
21.263,0.979,6.821,75.413,257.667
21.263,0.979,7.158,93.412,350.000
21.263,0.979,7.495,115.619,350.000
21.263,0.979,7.832,59.189,252.667
21.263,0.979,8.168,19.711,239.333
21.263,0.979,8.505,29.825,233.333
21.263,0.979,8.842,29.837,205.333
21.263,0.979,9.179,23.488,205.000
21.263,0.979,9.516,17.371,204.667
21.263,0.979,9.853,9.108,203.000
21.263,0.979,10.189,13.419,204.333
21.263,0.979,10.526,11.238,202.667
21.263,0.979,10.863,2.828,201.000
21.263,0.979,11.200,-161.572,183.333
21.263,1.021,4.800,137.629,350.000
21.263,1.021,5.137,110.397,350.000
21.263,1.021,5.474,99.932,350.000
21.263,1.021,5.811,126.025,350.000
21.263,1.021,6.147,135.439,350.000
21.263,1.021,6.484,61.450,349.667
21.263,1.021,6.821,130.577,350.000
21.263,1.021,7.158,128.823,350.000
21.263,1.021,7.495,94.074,303.667
21.263,1.021,7.832,32.581,224.333
21.263,1.021,8.168,13.518,242.000
21.263,1.021,8.505,37.208,207.333
21.263,1.021,8.842,35.234,212.000
21.263,1.021,9.179,31.641,205.000
21.263,1.021,9.516,24.201,205.000
21.263,1.021,9.853,12.216,204.000
21.263,1.021,10.189,8.591,202.000
21.263,1.021,10.526,11.149,201.667
21.263,1.021,10.863,7.466,203.667
21.263,1.021,11.200,-5.073,201.000
21.263,1.063,4.800,84.623,350.000
21.263,1.063,5.137,79.072,350.000
21.263,1.063,5.474,120.134,350.000
21.263,1.063,5.811,106.971,350.000
21.263,1.063,6.147,117.123,350.000
21.263,1.063,6.484,34.599,344.000
21.263,1.063,6.821,99.166,300.667
21.263,1.063,7.158,96.483,350.000
21.263,1.063,7.495,55.592,303.667
21.263,1.063,7.832,72.960,256.667
21.263,1.063,8.168,30.977,215.667
21.263,1.063,8.505,32.644,214.333
21.263,1.063,8.842,30.133,206.000
21.263,1.063,9.179,27.340,207.333
21.263,1.063,9.516,9.912,203.667
21.263,1.063,9.853,20.091,204.667
21.263,1.063,10.189,16.827,203.000
21.263,1.063,10.526,1.291,201.667
21.263,1.063,10.863,10.761,202.333
21.263,1.063,11.200,2.857,200.333
21.263,1.105,4.800,123.503,350.000
21.263,1.105,5.137,112.934,350.000
21.263,1.105,5.474,82.662,350.000
21.263,1.105,5.811,134.982,350.000
21.263,1.105,6.147,115.473,350.000
21.263,1.105,6.484,62.238,254.000
21.263,1.105,6.821,108.660,350.000
21.263,1.105,7.158,63.790,254.333
21.263,1.105,7.495,38.878,276.333
21.263,1.105,7.832,51.368,274.000
21.263,1.105,8.168,24.993,203.667
21.263,1.105,8.505,29.136,210.000
21.263,1.105,8.842,32.234,210.333
21.263,1.105,9.179,25.293,206.000
21.263,1.105,9.516,12.762,204.000
21.263,1.105,9.853,7.821,203.000
21.263,1.105,10.189,20.739,204.000
21.263,1.105,10.526,5.756,202.333
21.263,1.105,10.863,0.630,201.667
21.263,1.105,11.200,-1.061,200.000
21.263,1.147,4.800,89.224,350.000
21.263,1.147,5.137,103.302,307.000
21.263,1.147,5.474,101.867,350.000
21.263,1.147,5.811,120.879,350.000
21.263,1.147,6.147,111.408,350.000
21.263,1.147,6.484,89.115,350.000
21.263,1.147,6.821,22.256,299.667
21.263,1.147,7.158,57.451,300.000
21.263,1.147,7.495,67.496,329.667
21.263,1.147,7.832,82.978,308.667
21.263,1.147,8.168,41.806,208.000
21.263,1.147,8.505,31.355,213.333
21.263,1.147,8.842,30.974,208.000
21.263,1.147,9.179,26.955,205.667
21.263,1.147,9.516,17.653,205.333
21.263,1.147,9.853,15.608,204.667
21.263,1.147,10.189,14.067,202.000
21.263,1.147,10.526,5.357,202.000
21.263,1.147,10.863,3.231,201.667
21.263,1.147,11.200,-5.389,200.667
21.263,1.189,4.800,97.440,350.000
21.263,1.189,5.137,87.060,350.000
21.263,1.189,5.474,144.960,350.000
21.263,1.189,5.811,85.021,350.000
21.263,1.189,6.147,93.144,305.000
21.263,1.189,6.484,109.114,350.000
21.263,1.189,6.821,95.904,303.000
21.263,1.189,7.158,66.578,299.667
21.263,1.189,7.495,56.052,280.333
21.263,1.189,7.832,32.512,284.667
21.263,1.189,8.168,56.309,252.333
21.263,1.189,8.505,26.958,232.000
21.263,1.189,8.842,37.861,206.333
21.263,1.189,9.179,29.340,214.667
21.263,1.189,9.516,23.165,220.667
21.263,1.189,9.853,11.750,202.000
21.263,1.189,10.189,8.534,202.000
21.263,1.189,10.526,10.062,205.000
21.263,1.189,10.863,3.911,203.333
21.263,1.189,11.200,-3.881,199.000
21.263,1.232,4.800,116.642,350.000
21.263,1.232,5.137,83.761,350.000
21.263,1.232,5.474,126.373,350.000
21.263,1.232,5.811,95.501,350.000
21.263,1.232,6.147,60.901,282.667
21.263,1.232,6.484,55.843,254.000
21.263,1.232,6.821,47.228,298.333
21.263,1.232,7.158,93.304,307.667
21.263,1.232,7.495,44.280,303.000
21.263,1.232,7.832,37.244,206.667
21.263,1.232,8.168,20.916,238.333
21.263,1.232,8.505,23.108,229.000
21.263,1.232,8.842,29.558,223.333
21.263,1.232,9.179,16.666,203.667
21.263,1.232,9.516,14.174,204.333
21.263,1.232,9.853,9.172,204.667
21.263,1.232,10.189,11.294,203.333
21.263,1.232,10.526,12.251,203.333
21.263,1.232,10.863,7.775,202.667
21.263,1.232,11.200,-151.388,184.667
21.263,1.274,4.800,133.008,350.000
21.263,1.274,5.137,124.959,350.000
21.263,1.274,5.474,94.039,350.000
21.263,1.274,5.811,72.541,350.000
21.263,1.274,6.147,113.237,350.000
21.263,1.274,6.484,96.085,350.000
21.263,1.274,6.821,79.417,305.333
21.263,1.274,7.158,63.825,300.333
21.263,1.274,7.495,53.530,254.667
21.263,1.274,7.832,14.053,276.000
21.263,1.274,8.168,48.160,259.333
21.263,1.274,8.505,33.558,229.000
21.263,1.274,8.842,29.270,208.000
21.263,1.274,9.179,20.280,215.000
21.263,1.274,9.516,24.147,203.333
21.263,1.274,9.853,19.448,203.333
21.263,1.274,10.189,5.458,203.000
21.263,1.274,10.526,12.439,203.000
21.263,1.274,10.863,3.042,203.333
21.263,1.274,11.200,2.285,202.333
21.263,1.316,4.800,111.402,350.000
21.263,1.316,5.137,83.625,350.000
21.263,1.316,5.474,74.657,307.000
21.263,1.316,5.811,97.101,350.000
21.263,1.316,6.147,68.669,350.000
21.263,1.316,6.484,81.795,300.667
21.263,1.316,6.821,56.460,253.667
21.263,1.316,7.158,75.504,255.333
21.263,1.316,7.495,33.948,270.333
21.263,1.316,7.832,27.194,219.333
21.263,1.316,8.168,33.441,206.333
21.263,1.316,8.505,18.995,241.333
21.263,1.316,8.842,24.630,229.667
21.263,1.316,9.179,18.169,218.333
21.263,1.316,9.516,17.872,205.333
21.263,1.316,9.853,24.776,202.667
21.263,1.316,10.189,13.884,202.667
21.263,1.316,10.526,10.052,203.667
21.263,1.316,10.863,-1.094,200.333
21.263,1.316,11.200,-152.436,186.333
21.263,1.358,4.800,30.873,346.000
21.263,1.358,5.137,113.908,350.000
21.263,1.358,5.474,64.687,350.000
21.263,1.358,5.811,82.438,304.667
21.263,1.358,6.147,79.892,350.000
21.263,1.358,6.484,90.174,302.667
21.263,1.358,6.821,80.171,350.000
21.263,1.358,7.158,57.630,280.000
21.263,1.358,7.495,45.189,252.333
21.263,1.358,7.832,37.739,277.667
21.263,1.358,8.168,21.930,235.667
21.263,1.358,8.505,24.007,236.333
21.263,1.358,8.842,35.283,208.000
21.263,1.358,9.179,16.320,221.000
21.263,1.358,9.516,27.560,214.333
21.263,1.358,9.853,24.150,204.333
21.263,1.358,10.189,10.969,203.000
21.263,1.358,10.526,5.845,201.333
21.263,1.358,10.863,5.571,200.667
21.263,1.358,11.200,-148.220,184.667
21.263,1.400,4.800,81.087,350.000
21.263,1.400,5.137,100.043,350.000
21.263,1.400,5.474,79.506,350.000
21.263,1.400,5.811,42.054,305.667
21.263,1.400,6.147,47.196,350.000
21.263,1.400,6.484,80.550,350.000
21.263,1.400,6.821,48.286,299.000
21.263,1.400,7.158,8.919,301.667
21.263,1.400,7.495,58.039,283.000
21.263,1.400,7.832,39.733,275.000
21.263,1.400,8.168,39.124,251.667
21.263,1.400,8.505,39.041,207.333
21.263,1.400,8.842,18.958,216.333
21.263,1.400,9.179,22.798,215.000
21.263,1.400,9.516,18.008,204.667
21.263,1.400,9.853,12.094,202.667
21.263,1.400,10.189,22.780,203.667
21.263,1.400,10.526,4.904,203.333
21.263,1.400,10.863,1.766,204.667
21.263,1.400,11.200,-146.227,186.667
22.105,0.600,4.800,179.684,349.333
22.105,0.600,5.137,186.150,347.333
22.105,0.600,5.474,139.141,350.000
22.105,0.600,5.811,154.421,350.000
22.105,0.600,6.147,114.725,305.333
22.105,0.600,6.484,73.293,257.000
22.105,0.600,6.821,143.941,350.000
22.105,0.600,7.158,107.073,303.667
22.105,0.600,7.495,109.517,303.333
22.105,0.600,7.832,75.253,264.333
22.105,0.600,8.168,64.464,253.667
22.105,0.600,8.505,41.314,219.333
22.105,0.600,8.842,35.228,206.000
22.105,0.600,9.179,37.441,218.667
22.105,0.600,9.516,23.389,204.667
22.105,0.600,9.853,14.708,203.000
22.105,0.600,10.189,18.874,204.000
22.105,0.600,10.526,13.338,204.000
22.105,0.600,10.863,-25.729,208.667
22.105,0.600,11.200,-75.243,207.333
22.105,0.642,4.800,143.843,350.000
22.105,0.642,5.137,172.149,346.000
22.105,0.642,5.474,143.095,350.000
22.105,0.642,5.811,144.337,350.000
22.105,0.642,6.147,143.891,350.000
22.105,0.642,6.484,110.944,306.667
22.105,0.642,6.821,142.317,350.000
22.105,0.642,7.158,139.923,350.000
22.105,0.642,7.495,111.949,303.333
22.105,0.642,7.832,116.917,303.333
22.105,0.642,8.168,74.993,270.667
22.105,0.642,8.505,29.921,251.000
22.105,0.642,8.842,33.230,208.000
22.105,0.642,9.179,39.443,221.000
22.105,0.642,9.516,16.138,203.333
22.105,0.642,9.853,18.644,204.667
22.105,0.642,10.189,9.937,203.333
22.105,0.642,10.526,15.138,203.333
22.105,0.642,10.863,5.688,201.000
22.105,0.642,11.200,10.536,201.667
22.105,0.684,4.800,145.509,350.000
22.105,0.684,5.137,119.509,350.000
22.105,0.684,5.474,153.421,350.000
22.105,0.684,5.811,141.147,350.000
22.105,0.684,6.147,142.672,302.333
22.105,0.684,6.484,134.344,350.000
22.105,0.684,6.821,88.884,300.000
22.105,0.684,7.158,143.249,350.000
22.105,0.684,7.495,78.662,267.000
22.105,0.684,7.832,104.885,308.333
22.105,0.684,8.168,67.368,282.333
22.105,0.684,8.505,33.033,238.667
22.105,0.684,8.842,25.519,205.667
22.105,0.684,9.179,15.496,233.333
22.105,0.684,9.516,22.827,204.667
22.105,0.684,9.853,17.693,203.333
22.105,0.684,10.189,18.880,203.667
22.105,0.684,10.526,7.649,202.667
22.105,0.684,10.863,8.788,202.000
22.105,0.684,11.200,-1.181,200.000
22.105,0.726,4.800,141.567,350.000
22.105,0.726,5.137,133.991,350.000
22.105,0.726,5.474,132.186,350.000
22.105,0.726,5.811,140.486,350.000
22.105,0.726,6.147,89.591,350.000
22.105,0.726,6.484,173.758,340.000
22.105,0.726,6.821,144.311,350.000
22.105,0.726,7.158,138.149,350.000
22.105,0.726,7.495,107.029,301.667
22.105,0.726,7.832,103.553,304.333
22.105,0.726,8.168,40.435,208.000
22.105,0.726,8.505,30.636,228.667
22.105,0.726,8.842,23.711,231.000
22.105,0.726,9.179,32.978,205.667
22.105,0.726,9.516,21.104,206.667
22.105,0.726,9.853,16.750,206.333
22.105,0.726,10.189,11.957,201.667
22.105,0.726,10.526,5.584,203.333
22.105,0.726,10.863,13.828,202.333
22.105,0.726,11.200,-2.819,202.000
22.105,0.768,4.800,127.920,350.000
22.105,0.768,5.137,126.792,350.000
22.105,0.768,5.474,127.441,350.000
22.105,0.768,5.811,90.726,300.667
22.105,0.768,6.147,127.587,350.000
22.105,0.768,6.484,107.196,306.000
22.105,0.768,6.821,171.058,344.333
22.105,0.768,7.158,137.783,350.000
22.105,0.768,7.495,132.841,350.000
22.105,0.768,7.832,74.803,269.000
22.105,0.768,8.168,60.013,286.333
22.105,0.768,8.505,41.839,208.000
22.105,0.768,8.842,26.070,238.000
22.105,0.768,9.179,36.903,209.333
22.105,0.768,9.516,19.983,204.000
22.105,0.768,9.853,22.089,203.333
22.105,0.768,10.189,19.387,203.000
22.105,0.768,10.526,9.589,203.333
22.105,0.768,10.863,4.365,202.000
22.105,0.768,11.200,-0.336,202.000
22.105,0.811,4.800,81.160,350.000
22.105,0.811,5.137,126.120,350.000
22.105,0.811,5.474,129.998,350.000
22.105,0.811,5.811,100.415,350.000
22.105,0.811,6.147,128.084,350.000
22.105,0.811,6.484,66.355,257.333
22.105,0.811,6.821,123.782,350.000
22.105,0.811,7.158,103.992,304.667
22.105,0.811,7.495,97.355,305.000
22.105,0.811,7.832,97.386,317.667
22.105,0.811,8.168,62.805,270.000
22.105,0.811,8.505,22.108,263.667
22.105,0.811,8.842,34.360,206.333
22.105,0.811,9.179,24.922,206.667
22.105,0.811,9.516,28.651,205.667
22.105,0.811,9.853,11.164,203.667
22.105,0.811,10.189,17.502,203.667
22.105,0.811,10.526,4.937,202.333
22.105,0.811,10.863,14.044,202.000
22.105,0.811,11.200,-2.808,203.333
22.105,0.853,4.800,109.083,350.000
22.105,0.853,5.137,112.434,350.000
22.105,0.853,5.474,104.342,350.000
22.105,0.853,5.811,99.855,306.667
22.105,0.853,6.147,128.868,350.000
22.105,0.853,6.484,140.525,350.000
22.105,0.853,6.821,104.304,305.667
22.105,0.853,7.158,96.579,303.667
22.105,0.853,7.495,160.467,343.000
22.105,0.853,7.832,66.877,275.667
22.105,0.853,8.168,35.700,228.667
22.105,0.853,8.505,33.653,215.000
22.105,0.853,8.842,31.738,204.333
22.105,0.853,9.179,26.639,212.000
22.105,0.853,9.516,16.811,216.333
22.105,0.853,9.853,21.462,204.667
22.105,0.853,10.189,12.143,203.333
22.105,0.853,10.526,13.002,202.667
22.105,0.853,10.863,3.622,203.000
22.105,0.853,11.200,4.706,202.667
22.105,0.895,4.800,129.676,350.000
22.105,0.895,5.137,106.555,350.000
22.105,0.895,5.474,68.861,350.000
22.105,0.895,5.811,83.739,350.000
22.105,0.895,6.147,107.637,350.000
22.105,0.895,6.484,80.497,299.000
22.105,0.895,6.821,118.122,350.000
22.105,0.895,7.158,102.986,304.000
22.105,0.895,7.495,124.715,350.000
22.105,0.895,7.832,44.585,277.000
22.105,0.895,8.168,35.510,216.333
22.105,0.895,8.505,31.187,231.000
22.105,0.895,8.842,21.950,228.000
22.105,0.895,9.179,34.853,213.000
22.105,0.895,9.516,19.243,208.000
22.105,0.895,9.853,17.566,204.667
22.105,0.895,10.189,18.780,202.333
22.105,0.895,10.526,3.541,200.667
22.105,0.895,10.863,6.318,202.667
22.105,0.895,11.200,-15.871,203.667
22.105,0.937,4.800,82.046,350.000
22.105,0.937,5.137,121.296,350.000
22.105,0.937,5.474,109.454,350.000
22.105,0.937,5.811,81.550,350.000
22.105,0.937,6.147,113.592,350.000
22.105,0.937,6.484,113.497,350.000
22.105,0.937,6.821,112.254,350.000
22.105,0.937,7.158,80.241,350.000
22.105,0.937,7.495,99.445,309.333
22.105,0.937,7.832,100.763,303.667
22.105,0.937,8.168,31.969,232.667
22.105,0.937,8.505,36.382,212.333
22.105,0.937,8.842,34.227,213.000
22.105,0.937,9.179,18.615,204.333
22.105,0.937,9.516,18.395,204.333
22.105,0.937,9.853,25.061,206.667
22.105,0.937,10.189,20.490,205.333
22.105,0.937,10.526,14.827,202.333
22.105,0.937,10.863,1.765,201.333
22.105,0.937,11.200,6.931,203.333
22.105,0.979,4.800,121.917,350.000
22.105,0.979,5.137,118.255,350.000
22.105,0.979,5.474,128.313,350.000
22.105,0.979,5.811,112.462,350.000
22.105,0.979,6.147,117.211,350.000
22.105,0.979,6.484,71.950,254.667
22.105,0.979,6.821,105.346,350.000
22.105,0.979,7.158,105.747,350.000
22.105,0.979,7.495,98.308,304.667
22.105,0.979,7.832,87.441,303.667
22.105,0.979,8.168,39.117,208.667
22.105,0.979,8.505,32.129,206.333
22.105,0.979,8.842,37.718,203.333
22.105,0.979,9.179,25.786,213.333
22.105,0.979,9.516,17.936,204.000
22.105,0.979,9.853,23.022,206.000
22.105,0.979,10.189,8.235,203.000
22.105,0.979,10.526,8.624,202.667
22.105,0.979,10.863,9.243,202.000
22.105,0.979,11.200,9.518,203.333
22.105,1.021,4.800,128.212,350.000
22.105,1.021,5.137,103.076,350.000
22.105,1.021,5.474,116.976,350.000
22.105,1.021,5.811,100.636,350.000
22.105,1.021,6.147,91.261,350.000
22.105,1.021,6.484,118.688,350.000
22.105,1.021,6.821,98.613,350.000
22.105,1.021,7.158,105.570,350.000
22.105,1.021,7.495,105.238,305.000
22.105,1.021,7.832,83.608,307.667
22.105,1.021,8.168,39.983,216.333
22.105,1.021,8.505,18.497,226.333
22.105,1.021,8.842,26.720,206.000
22.105,1.021,9.179,21.825,225.333
22.105,1.021,9.516,24.479,204.000
22.105,1.021,9.853,14.061,203.000
22.105,1.021,10.189,17.925,204.000
22.105,1.021,10.526,12.008,203.667
22.105,1.021,10.863,4.859,203.000
22.105,1.021,11.200,3.088,202.000
22.105,1.063,4.800,93.546,350.000
22.105,1.063,5.137,67.925,350.000
22.105,1.063,5.474,141.516,350.000
22.105,1.063,5.811,99.191,304.333
22.105,1.063,6.147,109.242,350.000
22.105,1.063,6.484,128.844,350.000
22.105,1.063,6.821,68.562,350.000
22.105,1.063,7.158,106.014,350.000
22.105,1.063,7.495,68.081,256.333
22.105,1.063,7.832,56.682,262.333
22.105,1.063,8.168,14.758,246.000
22.105,1.063,8.505,41.954,205.667
22.105,1.063,8.842,26.060,204.667
22.105,1.063,9.179,27.531,205.000
22.105,1.063,9.516,22.642,218.000
22.105,1.063,9.853,23.151,208.667
22.105,1.063,10.189,17.158,204.333
22.105,1.063,10.526,3.972,201.333
22.105,1.063,10.863,-3.211,201.333
22.105,1.063,11.200,3.111,201.333
22.105,1.105,4.800,69.832,350.000
22.105,1.105,5.137,63.011,350.000
22.105,1.105,5.474,85.100,350.000
22.105,1.105,5.811,97.510,350.000
