19.579,1.400,7.832,84.102,322.333
19.579,1.400,8.168,92.792,325.333
19.579,1.400,8.505,83.488,324.667
19.579,1.400,8.842,78.569,327.000
19.579,1.400,9.179,-13.131,295.000
19.579,1.400,9.516,-10.371,287.333
19.579,1.400,9.853,-166.982,246.667
19.579,1.400,10.189,-164.198,240.667
19.579,1.400,10.526,-186.495,234.333
19.579,1.400,10.863,-165.446,235.000
19.579,1.400,11.200,-218.050,230.333
20.421,0.600,4.800,153.086,350.000
20.421,0.600,5.137,144.410,350.000
20.421,0.600,5.474,158.792,350.000
20.421,0.600,5.811,146.625,350.000
20.421,0.600,6.147,140.357,350.000
20.421,0.600,6.484,151.471,350.000
20.421,0.600,6.821,81.600,334.000
20.421,0.600,7.158,142.268,350.000
20.421,0.600,7.495,122.894,350.000
20.421,0.600,7.832,137.212,350.000
20.421,0.600,8.168,48.091,309.000
20.421,0.600,8.505,47.943,319.667
20.421,0.600,8.842,50.190,304.667
20.421,0.600,9.179,43.767,306.667
20.421,0.600,9.516,9.989,303.667
20.421,0.600,9.853,5.284,303.000
20.421,0.600,10.189,-122.622,256.333
20.421,0.600,10.526,-157.014,236.667
20.421,0.600,10.863,-169.872,239.333
20.421,0.600,11.200,-169.681,246.333
20.421,0.642,4.800,139.802,350.000
20.421,0.642,5.137,90.053,338.333
20.421,0.642,5.474,155.315,350.000
20.421,0.642,5.811,156.199,350.000
20.421,0.642,6.147,155.329,350.000
20.421,0.642,6.484,153.679,350.000
20.421,0.642,6.821,136.223,350.000
20.421,0.642,7.158,146.156,350.000
20.421,0.642,7.495,125.869,350.000
20.421,0.642,7.832,139.448,350.000
20.421,0.642,8.168,133.035,350.000
20.421,0.642,8.505,92.804,344.333
20.421,0.642,8.842,15.061,325.333
20.421,0.642,9.179,40.580,305.667
20.421,0.642,9.516,6.112,298.333
20.421,0.642,9.853,10.551,293.000
20.421,0.642,10.189,6.667,280.667
20.421,0.642,10.526,-0.466,288.667
20.421,0.642,10.863,-12.477,275.333
20.421,0.642,11.200,-161.370,240.000
20.421,0.684,4.800,159.218,350.000
20.421,0.684,5.137,147.038,350.000
20.421,0.684,5.474,149.553,350.000
20.421,0.684,5.811,152.601,350.000
20.421,0.684,6.147,141.921,350.000
20.421,0.684,6.484,139.034,350.000
20.421,0.684,6.821,131.709,350.000
20.421,0.684,7.158,99.070,327.000
20.421,0.684,7.495,100.293,328.000
20.421,0.684,7.832,136.551,350.000
20.421,0.684,8.168,95.592,329.667
20.421,0.684,8.505,88.893,326.333
20.421,0.684,8.842,80.792,326.000
20.421,0.684,9.179,15.366,311.333
20.421,0.684,9.516,44.139,309.000
20.421,0.684,9.853,1.572,291.333
20.421,0.684,10.189,7.236,286.333
20.421,0.684,10.526,1.247,283.333
20.421,0.684,10.863,-118.501,252.000
20.421,0.684,11.200,-164.213,240.667
20.421,0.726,4.800,151.317,350.000
20.421,0.726,5.137,157.453,350.000
20.421,0.726,5.474,150.164,350.000
20.421,0.726,5.811,143.452,350.000
20.421,0.726,6.147,141.287,350.000
20.421,0.726,6.484,139.880,350.000
20.421,0.726,6.821,142.491,350.000
20.421,0.726,7.158,143.189,350.000
20.421,0.726,7.495,131.700,350.000
20.421,0.726,7.832,119.293,350.000
20.421,0.726,8.168,132.209,350.000
20.421,0.726,8.505,126.912,350.000
20.421,0.726,8.842,48.131,338.333
20.421,0.726,9.179,10.644,303.667
20.421,0.726,9.516,10.834,320.333
20.421,0.726,9.853,11.318,288.333
20.421,0.726,10.189,4.083,304.333
20.421,0.726,10.526,-29.659,270.000
20.421,0.726,10.863,-168.385,244.667
20.421,0.726,11.200,-166.930,239.667
20.421,0.768,4.800,171.479,350.000
20.421,0.768,5.137,162.752,350.000
20.421,0.768,5.474,151.123,350.000
20.421,0.768,5.811,99.333,324.667
20.421,0.768,6.147,85.341,338.000
20.421,0.768,6.484,149.432,350.000
20.421,0.768,6.821,135.956,350.000
20.421,0.768,7.158,146.379,350.000
20.421,0.768,7.495,114.695,350.000
20.421,0.768,7.832,126.681,350.000
20.421,0.768,8.168,83.375,326.333
20.421,0.768,8.505,43.119,324.000
20.421,0.768,8.842,45.460,305.333
20.421,0.768,9.179,52.403,313.333
20.421,0.768,9.516,8.212,296.333
20.421,0.768,9.853,1.204,295.667
20.421,0.768,10.189,5.310,310.333
20.421,0.768,10.526,-0.304,290.667
20.421,0.768,10.863,-165.419,247.333
20.421,0.768,11.200,-171.754,246.000
20.421,0.811,4.800,152.860,350.000
20.421,0.811,5.137,159.912,350.000
20.421,0.811,5.474,133.286,350.000
20.421,0.811,5.811,141.573,350.000
20.421,0.811,6.147,154.177,350.000
20.421,0.811,6.484,147.528,350.000
20.421,0.811,6.821,146.202,350.000
20.421,0.811,7.158,142.053,350.000
20.421,0.811,7.495,123.693,350.000
20.421,0.811,7.832,127.894,350.000
20.421,0.811,8.168,84.710,326.000
20.421,0.811,8.505,2.295,312.667
20.421,0.811,8.842,49.317,306.333
20.421,0.811,9.179,6.068,301.333
20.421,0.811,9.516,9.204,299.667
20.421,0.811,9.853,9.586,296.667
20.421,0.811,10.189,3.665,287.333
20.421,0.811,10.526,-11.359,289.000
20.421,0.811,10.863,-171.294,244.667
20.421,0.811,11.200,-165.991,242.333
20.421,0.853,4.800,150.872,350.000
20.421,0.853,5.137,156.149,350.000
20.421,0.853,5.474,132.233,350.000
20.421,0.853,5.811,159.408,350.000
20.421,0.853,6.147,155.472,350.000
20.421,0.853,6.484,146.431,350.000
20.421,0.853,6.821,98.376,327.333
20.421,0.853,7.158,131.904,350.000
20.421,0.853,7.495,136.777,350.000
20.421,0.853,7.832,94.605,331.333
20.421,0.853,8.168,53.819,328.000
20.421,0.853,8.505,48.704,342.333
20.421,0.853,8.842,51.891,326.667
20.421,0.853,9.179,6.500,298.667
20.421,0.853,9.516,-11.231,287.667
20.421,0.853,9.853,11.910,289.333
20.421,0.853,10.189,3.394,289.000
20.421,0.853,10.526,-144.057,248.333
20.421,0.853,10.863,-168.650,239.000
20.421,0.853,11.200,-166.625,245.000
20.421,0.895,4.800,151.350,350.000
20.421,0.895,5.137,170.177,350.000
20.421,0.895,5.474,131.565,350.000
20.421,0.895,5.811,161.118,350.000
20.421,0.895,6.147,157.082,350.000
20.421,0.895,6.484,137.287,350.000
20.421,0.895,6.821,142.101,350.000
20.421,0.895,7.158,141.192,350.000
20.421,0.895,7.495,127.698,350.000
20.421,0.895,7.832,94.260,326.667
20.421,0.895,8.168,97.228,333.333
20.421,0.895,8.505,56.918,326.667
20.421,0.895,8.842,45.662,328.333
20.421,0.895,9.179,7.840,301.333
20.421,0.895,9.516,7.841,296.667
20.421,0.895,9.853,7.921,297.667
20.421,0.895,10.189,-4.950,285.333
20.421,0.895,10.526,-1.691,285.667
20.421,0.895,10.863,-7.013,280.000
20.421,0.895,11.200,-168.684,244.000
20.421,0.937,4.800,163.799,350.000
20.421,0.937,5.137,134.466,350.000
20.421,0.937,5.474,161.484,350.000
20.421,0.937,5.811,100.601,341.333
20.421,0.937,6.147,144.141,350.000
20.421,0.937,6.484,135.459,350.000
20.421,0.937,6.821,137.939,350.000
20.421,0.937,7.158,88.840,327.333
20.421,0.937,7.495,138.763,350.000
20.421,0.937,7.832,88.416,343.333
20.421,0.937,8.168,94.301,338.000
20.421,0.937,8.505,76.033,350.000
20.421,0.937,8.842,49.555,304.333
20.421,0.937,9.179,7.453,302.000
20.421,0.937,9.516,33.341,305.000
20.421,0.937,9.853,2.515,294.000
20.421,0.937,10.189,-1.520,287.333
20.421,0.937,10.526,-1.691,282.000
20.421,0.937,10.863,-45.758,267.333
20.421,0.937,11.200,-177.055,250.000
20.421,0.979,4.800,160.094,350.000
20.421,0.979,5.137,150.582,350.000
20.421,0.979,5.474,131.481,350.000
20.421,0.979,5.811,146.264,350.000
20.421,0.979,6.147,155.817,350.000
20.421,0.979,6.484,139.176,350.000
20.421,0.979,6.821,108.266,326.667
20.421,0.979,7.158,142.207,350.000
20.421,0.979,7.495,129.295,350.000
20.421,0.979,7.832,129.710,350.000
20.421,0.979,8.168,92.751,347.000
20.421,0.979,8.505,84.723,343.000
20.421,0.979,8.842,45.398,343.667
20.421,0.979,9.179,8.477,320.667
20.421,0.979,9.516,5.354,290.000
20.421,0.979,9.853,7.198,293.333
20.421,0.979,10.189,-17.074,279.000
20.421,0.979,10.526,-168.722,247.000
20.421,0.979,10.863,-164.228,243.667
20.421,0.979,11.200,-173.638,242.000
20.421,1.021,4.800,122.758,350.000
20.421,1.021,5.137,171.208,350.000
20.421,1.021,5.474,113.395,328.333
20.421,1.021,5.811,132.855,350.000
20.421,1.021,6.147,131.844,350.000
20.421,1.021,6.484,108.056,327.000
20.421,1.021,6.821,137.017,350.000
20.421,1.021,7.158,136.715,350.000
20.421,1.021,7.495,93.236,324.000
20.421,1.021,7.832,124.868,350.000
20.421,1.021,8.168,74.173,321.333
20.421,1.021,8.505,54.990,315.667
20.421,1.021,8.842,11.983,325.000
20.421,1.021,9.179,10.058,312.000
20.421,1.021,9.516,6.327,287.667
20.421,1.021,9.853,-3.566,292.333
20.421,1.021,10.189,-133.632,250.333
20.421,1.021,10.526,-177.986,241.333
20.421,1.021,10.863,-176.251,239.000
20.421,1.021,11.200,-166.614,238.333
20.421,1.063,4.800,159.366,350.000
20.421,1.063,5.137,160.719,350.000
20.421,1.063,5.474,94.552,341.333
20.421,1.063,5.811,161.473,350.000
20.421,1.063,6.147,134.290,350.000
20.421,1.063,6.484,137.201,350.000
20.421,1.063,6.821,49.365,307.333
20.421,1.063,7.158,137.159,350.000
20.421,1.063,7.495,123.656,350.000
20.421,1.063,7.832,126.870,350.000
20.421,1.063,8.168,55.287,323.667
20.421,1.063,8.505,37.597,303.000
20.421,1.063,8.842,54.291,342.000
20.421,1.063,9.179,47.450,328.000
20.421,1.063,9.516,9.982,294.000
20.421,1.063,9.853,7.344,296.000
20.421,1.063,10.189,-164.558,242.333
20.421,1.063,10.526,-168.387,236.333
20.421,1.063,10.863,-173.522,233.333
20.421,1.063,11.200,-164.773,233.333
20.421,1.105,4.800,147.349,350.000
20.421,1.105,5.137,160.847,350.000
20.421,1.105,5.474,166.618,350.000
20.421,1.105,5.811,88.595,339.333
20.421,1.105,6.147,149.682,350.000
20.421,1.105,6.484,145.562,350.000
20.421,1.105,6.821,104.447,332.000
20.421,1.105,7.158,144.134,350.000
20.421,1.105,7.495,127.955,350.000
20.421,1.105,7.832,131.770,350.000
20.421,1.105,8.168,78.493,322.000
20.421,1.105,8.505,79.711,322.333
20.421,1.105,8.842,82.526,335.000
20.421,1.105,9.179,11.579,310.667
20.421,1.105,9.516,4.218,294.000
20.421,1.105,9.853,-4.305,286.333
20.421,1.105,10.189,-169.084,244.333
20.421,1.105,10.526,-174.397,237.333
20.421,1.105,10.863,-175.072,232.667
20.421,1.105,11.200,-171.927,239.667
20.421,1.147,4.800,165.005,350.000
20.421,1.147,5.137,79.021,335.667
20.421,1.147,5.474,163.692,350.000
20.421,1.147,5.811,97.305,338.333
20.421,1.147,6.147,128.868,350.000
20.421,1.147,6.484,145.605,350.000
20.421,1.147,6.821,143.975,350.000
20.421,1.147,7.158,128.560,350.000
20.421,1.147,7.495,127.891,350.000
20.421,1.147,7.832,86.566,324.000
20.421,1.147,8.168,84.418,322.667
20.421,1.147,8.505,49.217,311.000
20.421,1.147,8.842,81.474,330.000
20.421,1.147,9.179,12.369,299.333
20.421,1.147,9.516,4.603,294.667
20.421,1.147,9.853,-99.690,254.000
20.421,1.147,10.189,-175.524,231.667
20.421,1.147,10.526,-177.074,237.667
20.421,1.147,10.863,-176.943,235.667
20.421,1.147,11.200,-174.333,234.000
20.421,1.189,4.800,149.086,350.000
20.421,1.189,5.137,169.332,350.000
20.421,1.189,5.474,154.422,350.000
20.421,1.189,5.811,150.239,350.000
20.421,1.189,6.147,141.969,350.000
20.421,1.189,6.484,129.994,350.000
20.421,1.189,6.821,147.945,350.000
20.421,1.189,7.158,89.913,323.333
20.421,1.189,7.495,123.019,350.000
20.421,1.189,7.832,107.530,350.000
20.421,1.189,8.168,96.797,326.333
20.421,1.189,8.505,45.980,322.333
20.421,1.189,8.842,6.345,296.667
20.421,1.189,9.179,44.034,307.000
20.421,1.189,9.516,2.949,285.000
20.421,1.189,9.853,9.663,286.000
20.421,1.189,10.189,-9.157,282.000
20.421,1.189,10.526,-5.246,284.333
20.421,1.189,10.863,-175.348,235.667
20.421,1.189,11.200,-168.419,232.333
20.421,1.232,4.800,166.116,350.000
20.421,1.232,5.137,157.405,350.000
20.421,1.232,5.474,166.971,350.000
20.421,1.232,5.811,161.358,350.000
20.421,1.232,6.147,124.643,350.000
20.421,1.232,6.484,77.858,349.667
20.421,1.232,6.821,100.786,330.667
20.421,1.232,7.158,147.896,350.000
20.421,1.232,7.495,100.249,327.333
20.421,1.232,7.832,140.780,350.000
20.421,1.232,8.168,81.840,344.000
20.421,1.232,8.505,89.671,340.333
20.421,1.232,8.842,15.174,303.000
20.421,1.232,9.179,3.943,294.000
20.421,1.232,9.516,1.205,299.000
20.421,1.232,9.853,12.080,283.000
20.421,1.232,10.189,-16.626,293.000
20.421,1.232,10.526,-5.039,289.667
20.421,1.232,10.863,-163.803,236.333
20.421,1.232,11.200,-164.525,238.000
20.421,1.274,4.800,153.989,350.000
20.421,1.274,5.137,167.497,350.000
20.421,1.274,5.474,131.367,350.000
20.421,1.274,5.811,152.553,350.000
20.421,1.274,6.147,137.004,350.000
20.421,1.274,6.484,99.965,327.667
20.421,1.274,6.821,89.949,326.000
20.421,1.274,7.158,145.545,350.000
20.421,1.274,7.495,134.481,350.000
20.421,1.274,7.832,72.187,323.667
20.421,1.274,8.168,52.537,302.333
20.421,1.274,8.505,37.070,318.000
20.421,1.274,8.842,-7.295,298.000
20.421,1.274,9.179,19.760,307.000
20.421,1.274,9.516,-4.638,294.000
20.421,1.274,9.853,4.437,285.333
20.421,1.274,10.189,-15.229,282.667
20.421,1.274,10.526,-173.771,239.667
20.421,1.274,10.863,-175.219,236.667
20.421,1.274,11.200,-166.842,240.000
20.421,1.316,4.800,146.589,350.000
20.421,1.316,5.137,105.344,347.333
20.421,1.316,5.474,135.117,350.000
20.421,1.316,5.811,146.288,350.000
20.421,1.316,6.147,130.621,350.000
20.421,1.316,6.484,126.745,350.000
20.421,1.316,6.821,127.026,350.000
20.421,1.316,7.158,139.622,350.000
20.421,1.316,7.495,144.075,350.000
20.421,1.316,7.832,120.662,350.000
20.421,1.316,8.168,94.573,335.333
20.421,1.316,8.505,36.185,331.000
20.421,1.316,8.842,51.658,305.333
20.421,1.316,9.179,4.172,293.333
20.421,1.316,9.516,-4.865,292.667
20.421,1.316,9.853,5.809,286.333
20.421,1.316,10.189,4.148,298.000
20.421,1.316,10.526,-174.099,235.333
20.421,1.316,10.863,-171.006,234.000
20.421,1.316,11.200,-186.063,239.000
20.421,1.358,4.800,98.695,339.000
20.421,1.358,5.137,168.482,350.000
20.421,1.358,5.474,147.449,350.000
20.421,1.358,5.811,86.504,350.000
20.421,1.358,6.147,146.146,350.000
20.421,1.358,6.484,110.301,324.333
20.421,1.358,6.821,132.987,350.000
20.421,1.358,7.158,64.594,324.667
20.421,1.358,7.495,73.408,322.000
20.421,1.358,7.832,70.258,326.333
20.421,1.358,8.168,92.536,329.333
20.421,1.358,8.505,82.121,340.000
20.421,1.358,8.842,12.852,319.667
20.421,1.358,9.179,7.206,298.333
20.421,1.358,9.516,2.352,294.667
20.421,1.358,9.853,1.895,293.000
20.421,1.358,10.189,-26.762,270.333
20.421,1.358,10.526,-166.129,238.333
20.421,1.358,10.863,-177.143,239.333
20.421,1.358,11.200,-176.308,235.333
20.421,1.400,4.800,116.594,329.333
20.421,1.400,5.137,97.899,327.000
20.421,1.400,5.474,83.115,329.000
20.421,1.400,5.811,90.327,326.000
20.421,1.400,6.147,135.286,350.000
20.421,1.400,6.484,144.023,350.000
20.421,1.400,6.821,79.306,340.000
20.421,1.400,7.158,95.473,350.000
20.421,1.400,7.495,136.015,350.000
20.421,1.400,7.832,140.897,350.000
20.421,1.400,8.168,64.325,322.000
20.421,1.400,8.505,83.067,323.000
20.421,1.400,8.842,-4.295,300.333
20.421,1.400,9.179,47.852,301.000
20.421,1.400,9.516,-6.598,292.333
20.421,1.400,9.853,-9.756,285.333
20.421,1.400,10.189,-152.011,247.000
20.421,1.400,10.526,-187.324,234.000
20.421,1.400,10.863,-178.787,232.667
20.421,1.400,11.200,-169.969,236.000
21.263,0.600,4.800,142.584,350.000
21.263,0.600,5.137,163.797,350.000
21.263,0.600,5.474,92.771,341.000
21.263,0.600,5.811,143.998,350.000
21.263,0.600,6.147,134.054,350.000
21.263,0.600,6.484,132.424,350.000
21.263,0.600,6.821,147.784,350.000
21.263,0.600,7.158,141.513,350.000
21.263,0.600,7.495,142.692,350.000
21.263,0.600,7.832,139.680,350.000
21.263,0.600,8.168,83.272,326.000
21.263,0.600,8.505,56.599,319.667
21.263,0.600,8.842,16.385,307.000
21.263,0.600,9.179,43.111,305.333
21.263,0.600,9.516,42.475,306.667
21.263,0.600,9.853,0.182,298.333
21.263,0.600,10.189,-6.580,284.667
21.263,0.600,10.526,-29.710,267.333
21.263,0.600,10.863,-10.985,284.333
21.263,0.600,11.200,-158.045,239.333
21.263,0.642,4.800,162.878,350.000
21.263,0.642,5.137,159.866,350.000
21.263,0.642,5.474,159.399,350.000
21.263,0.642,5.811,151.019,350.000
21.263,0.642,6.147,146.893,350.000
21.263,0.642,6.484,151.747,350.000
21.263,0.642,6.821,145.184,350.000
21.263,0.642,7.158,133.815,350.000
21.263,0.642,7.495,141.312,350.000
21.263,0.642,7.832,130.018,350.000
21.263,0.642,8.168,128.677,350.000
21.263,0.642,8.505,90.588,328.333
21.263,0.642,8.842,116.145,322.667
21.263,0.642,9.179,40.249,323.000
21.263,0.642,9.516,40.047,324.333
21.263,0.642,9.853,10.905,294.667
21.263,0.642,10.189,7.789,287.333
21.263,0.642,10.526,-1.095,283.000
21.263,0.642,10.863,-58.811,263.000
21.263,0.642,11.200,-133.376,246.333
21.263,0.684,4.800,162.369,350.000
21.263,0.684,5.137,158.009,350.000
21.263,0.684,5.474,146.675,350.000
21.263,0.684,5.811,145.195,350.000
21.263,0.684,6.147,139.780,350.000
21.263,0.684,6.484,143.451,350.000
21.263,0.684,6.821,143.545,350.000
21.263,0.684,7.158,131.835,350.000
21.263,0.684,7.495,144.885,350.000
21.263,0.684,7.832,130.419,350.000
21.263,0.684,8.168,120.678,350.000
21.263,0.684,8.505,127.986,350.000
21.263,0.684,8.842,41.187,313.667
21.263,0.684,9.179,46.012,305.000
21.263,0.684,9.516,1.668,284.333
21.263,0.684,9.853,8.848,303.667
21.263,0.684,10.189,9.352,302.000
21.263,0.684,10.526,7.266,286.667
21.263,0.684,10.863,4.774,280.667
21.263,0.684,11.200,-6.638,287.333
21.263,0.726,4.800,161.468,350.000
21.263,0.726,5.137,157.618,350.000
21.263,0.726,5.474,157.929,350.000
21.263,0.726,5.811,142.844,350.000
21.263,0.726,6.147,150.723,350.000
21.263,0.726,6.484,149.582,350.000
21.263,0.726,6.821,145.169,350.000
21.263,0.726,7.158,135.427,350.000
21.263,0.726,7.495,134.527,350.000
21.263,0.726,7.832,125.152,350.000
21.263,0.726,8.168,96.031,332.333
21.263,0.726,8.505,88.583,327.667
21.263,0.726,8.842,11.509,308.667
21.263,0.726,9.179,13.103,321.667
21.263,0.726,9.516,9.542,302.000
21.263,0.726,9.853,9.839,299.667
21.263,0.726,10.189,3.999,296.667
21.263,0.726,10.526,2.756,294.000
21.263,0.726,10.863,-1.792,282.667
21.263,0.726,11.200,-167.767,233.667
21.263,0.768,4.800,150.177,350.000
21.263,0.768,5.137,157.074,350.000
21.263,0.768,5.474,143.225,350.000
21.263,0.768,5.811,162.986,350.000
21.263,0.768,6.147,147.520,350.000
21.263,0.768,6.484,151.372,350.000
21.263,0.768,6.821,79.020,347.333
21.263,0.768,7.158,133.078,350.000
21.263,0.768,7.495,132.177,350.000
21.263,0.768,7.832,134.451,350.000
21.263,0.768,8.168,50.059,323.667
21.263,0.768,8.505,48.605,324.333
21.263,0.768,8.842,2.959,300.000
21.263,0.768,9.179,12.435,306.667
21.263,0.768,9.516,46.167,306.000
21.263,0.768,9.853,12.365,297.667
21.263,0.768,10.189,4.915,293.333
21.263,0.768,10.526,1.662,284.333
21.263,0.768,10.863,5.674,281.667
21.263,0.768,11.200,-13.959,277.000
21.263,0.811,4.800,154.917,350.000
21.263,0.811,5.137,143.646,350.000
21.263,0.811,5.474,163.466,350.000
21.263,0.811,5.811,142.676,350.000
21.263,0.811,6.147,153.840,350.000
21.263,0.811,6.484,140.276,350.000
21.263,0.811,6.821,137.842,350.000
21.263,0.811,7.158,97.914,327.667
21.263,0.811,7.495,100.851,328.000
21.263,0.811,7.832,137.641,350.000
21.263,0.811,8.168,61.187,311.000
21.263,0.811,8.505,9.305,322.667
21.263,0.811,8.842,85.045,332.000
21.263,0.811,9.179,16.747,317.333
21.263,0.811,9.516,44.856,307.333
21.263,0.811,9.853,12.212,306.667
21.263,0.811,10.189,6.343,291.333
21.263,0.811,10.526,5.967,288.000
21.263,0.811,10.863,2.090,284.667
21.263,0.811,11.200,-147.245,248.000
21.263,0.853,4.800,145.906,350.000
21.263,0.853,5.137,159.628,350.000
21.263,0.853,5.474,138.196,350.000
21.263,0.853,5.811,146.187,350.000
21.263,0.853,6.147,153.424,350.000
21.263,0.853,6.484,132.337,350.000
21.263,0.853,6.821,133.055,350.000
21.263,0.853,7.158,91.098,326.333
21.263,0.853,7.495,139.657,350.000
21.263,0.853,7.832,90.873,342.333
21.263,0.853,8.168,94.390,340.667
21.263,0.853,8.505,96.827,327.000
21.263,0.853,8.842,42.960,314.000
21.263,0.853,9.179,51.897,305.000
21.263,0.853,9.516,8.575,296.667
21.263,0.853,9.853,1.354,296.000
21.263,0.853,10.189,4.152,292.000
21.263,0.853,10.526,8.881,290.667
21.263,0.853,10.863,-10.224,281.333
21.263,0.853,11.200,-43.817,260.667
21.263,0.895,4.800,118.780,331.000
21.263,0.895,5.137,140.297,350.000
21.263,0.895,5.474,107.578,335.667
21.263,0.895,5.811,113.706,327.000
21.263,0.895,6.147,144.647,350.000
21.263,0.895,6.484,139.235,350.000
21.263,0.895,6.821,90.527,325.000
21.263,0.895,7.158,148.452,350.000
21.263,0.895,7.495,133.535,350.000
21.263,0.895,7.832,135.936,350.000
21.263,0.895,8.168,125.256,350.000
21.263,0.895,8.505,123.621,350.000
21.263,0.895,8.842,11.458,308.667
21.263,0.895,9.179,10.181,305.667
21.263,0.895,9.516,10.101,305.000
21.263,0.895,9.853,13.074,286.000
21.263,0.895,10.189,5.748,294.000
21.263,0.895,10.526,-6.546,288.333
21.263,0.895,10.863,-2.423,279.333
21.263,0.895,11.200,2.104,281.667
21.263,0.937,4.800,109.729,344.000
21.263,0.937,5.137,110.143,348.333
21.263,0.937,5.474,165.095,350.000
21.263,0.937,5.811,131.976,350.000
21.263,0.937,6.147,85.091,324.333
21.263,0.937,6.484,141.547,350.000
21.263,0.937,6.821,140.354,350.000
21.263,0.937,7.158,141.825,350.000
21.263,0.937,7.495,138.358,350.000
21.263,0.937,7.832,80.884,348.000
21.263,0.937,8.168,86.386,324.333
21.263,0.937,8.505,10.118,323.333
21.263,0.937,8.842,48.975,316.333
21.263,0.937,9.179,-2.035,300.000
21.263,0.937,9.516,8.257,301.000
21.263,0.937,9.853,5.399,302.667
21.263,0.937,10.189,8.053,288.333
21.263,0.937,10.526,3.860,295.667
21.263,0.937,10.863,-0.395,288.333
21.263,0.937,11.200,-9.317,281.667
21.263,0.979,4.800,153.041,350.000
21.263,0.979,5.137,147.443,350.000
21.263,0.979,5.474,157.649,350.000
21.263,0.979,5.811,148.884,350.000
21.263,0.979,6.147,155.563,350.000
21.263,0.979,6.484,144.573,350.000
21.263,0.979,6.821,128.603,350.000
21.263,0.979,7.158,141.663,350.000
21.263,0.979,7.495,88.409,324.000
21.263,0.979,7.832,55.204,311.000
21.263,0.979,8.168,134.515,350.000
21.263,0.979,8.505,86.070,346.333
21.263,0.979,8.842,85.296,345.333
21.263,0.979,9.179,47.926,310.333
21.263,0.979,9.516,7.267,300.000
21.263,0.979,9.853,10.332,294.000
21.263,0.979,10.189,5.748,294.333
21.263,0.979,10.526,5.484,285.000
21.263,0.979,10.863,-150.474,246.667
21.263,0.979,11.200,-171.749,243.000
21.263,1.021,4.800,158.567,350.000
21.263,1.021,5.137,96.022,337.000
21.263,1.021,5.474,149.291,350.000
21.263,1.021,5.811,155.967,350.000
21.263,1.021,6.147,133.702,350.000
21.263,1.021,6.484,151.716,350.000
21.263,1.021,6.821,81.353,324.333
21.263,1.021,7.158,145.654,350.000
21.263,1.021,7.495,130.696,350.000
21.263,1.021,7.832,119.037,350.000
21.263,1.021,8.168,88.349,326.333
21.263,1.021,8.505,128.175,350.000
21.263,1.021,8.842,82.428,331.333
21.263,1.021,9.179,17.086,311.667
21.263,1.021,9.516,5.368,323.667
21.263,1.021,9.853,12.280,300.000
21.263,1.021,10.189,6.207,300.333
21.263,1.021,10.526,5.140,282.667
21.263,1.021,10.863,-159.826,240.000
21.263,1.021,11.200,-170.985,236.333
21.263,1.063,4.800,150.890,350.000
21.263,1.063,5.137,154.942,350.000
21.263,1.063,5.474,154.859,350.000
21.263,1.063,5.811,147.197,350.000
21.263,1.063,6.147,86.414,328.333
21.263,1.063,6.484,149.970,350.000
21.263,1.063,6.821,68.399,322.667
21.263,1.063,7.158,139.665,350.000
21.263,1.063,7.495,121.323,350.000
21.263,1.063,7.832,134.395,350.000
21.263,1.063,8.168,80.098,344.667
21.263,1.063,8.505,86.353,323.667
21.263,1.063,8.842,13.054,316.000
21.263,1.063,9.179,7.765,319.667
21.263,1.063,9.516,5.639,305.333
21.263,1.063,9.853,6.801,309.000
21.263,1.063,10.189,0.260,282.333
21.263,1.063,10.526,-25.304,274.333
21.263,1.063,10.863,-173.570,236.333
21.263,1.063,11.200,-171.929,238.667
21.263,1.105,4.800,163.802,350.000
21.263,1.105,5.137,129.558,350.000
21.263,1.105,5.474,164.882,350.000
21.263,1.105,5.811,145.802,350.000
21.263,1.105,6.147,136.886,350.000
21.263,1.105,6.484,103.478,324.000
21.263,1.105,6.821,129.582,350.000
21.263,1.105,7.158,146.964,350.000
21.263,1.105,7.495,122.463,350.000
21.263,1.105,7.832,136.104,350.000
21.263,1.105,8.168,87.519,329.667
21.263,1.105,8.505,3.972,316.667
21.263,1.105,8.842,9.675,324.667
21.263,1.105,9.179,43.249,306.667
21.263,1.105,9.516,45.503,307.667
21.263,1.105,9.853,4.365,292.000
21.263,1.105,10.189,8.054,283.667
21.263,1.105,10.526,-145.858,239.333
21.263,1.105,10.863,-177.769,238.333
21.263,1.105,11.200,-168.717,237.667
21.263,1.147,4.800,105.730,338.333
21.263,1.147,5.137,107.582,339.333
21.263,1.147,5.474,121.340,350.000
21.263,1.147,5.811,160.291,350.000
21.263,1.147,6.147,156.838,350.000
21.263,1.147,6.484,142.884,350.000
21.263,1.147,6.821,147.222,350.000
21.263,1.147,7.158,139.637,350.000
21.263,1.147,7.495,139.257,350.000
21.263,1.147,7.832,137.838,350.000
21.263,1.147,8.168,88.434,345.667
21.263,1.147,8.505,43.737,328.667
21.263,1.147,8.842,44.772,304.667
21.263,1.147,9.179,9.678,300.000
21.263,1.147,9.516,-10.611,297.000
21.263,1.147,9.853,10.648,299.333
21.263,1.147,10.189,3.117,291.333
21.263,1.147,10.526,-164.098,237.667
21.263,1.147,10.863,-178.546,236.000
21.263,1.147,11.200,-165.400,229.000
21.263,1.189,4.800,113.905,343.667
21.263,1.189,5.137,162.855,350.000
